"ID#","SMILES","Fub","Name","CAS","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC.","PC..1","PEOE_PC.","PEOE_PC..1","PEOE_RPC.","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC.","Q_PC..1","Q_RPC.","Q_RPC..1","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC.","RPC..1","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
5.0047998,"O1C(CCC1=O)CCCCCCC",0,"5-heptyldihydro-2(3h)-furanone","104-67-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5794866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80193317,-0.34337717,0,0,-0.8546561,0,0,0,-0.53332686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.523,-3.3363199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15774962,0,0.075384088,0,0,0,0,0,14.708499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6193822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0049,"Sc1nc(cc(O)n1)CCC",0,"6-propyl-2-thiouracil","51-52-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-2.4002497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77974391,-0.48954189,0,0,-0.7630657,0,0,0,-0.52432901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.696,-2.88715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19159761,0,0.15735826,0,0,0,0,0,26.116156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68403846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0050001,"c12c(ccc3c1cccc3)c(c1c(cccc1)c2C)C",0,"7_12-dimethylbenz(a)anthracene","57-97-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1549304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7548182,-0.393828,0,0,-0.6028381,0,0,0,-0.48114377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4998002,-7.9663601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7630401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51481563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0050998,"Oc1c2ncccc2ccc1",0,"8-hydroxyquinoline","148-24-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.9965744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75468707,-0.42998916,0,0,-0.76200068,0,0,0,-0.42718968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.798,-1.61147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041796528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71860999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0051999,"Oc1c2c(c3c(c1)cccc3)cccc2",0,"9-phenanthrol","484-17-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0121388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76214117,-0.38144565,0,0,-0.76173818,0,0,0,-0.42740878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0749998,-4.7786899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6986001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61261392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0053,"C1Cc2c3c1cccc3ccc2",0,"Acenaphthene","83-32-9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3416409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7700718,-0.37460527,0,0,-0.74991131,0,0,0,-0.50987136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6338,-4.1085601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9383399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71067685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0054002,"C1=Cc2c3c1cccc3ccc2",0,"Acenaphthylene","208-96-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9850817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75209975,-0.39304054,0,0,-0.54593253,0,0,0,-0.397576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1018,-3.8645401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3236001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71067685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0054998,"ClC=1[C@@]2(Cl)[C@@H]3[C@@H]([C@H]4C=C[C@@H]3C4)[C@@](Cl)(C=1Cl)C2(Cl)Cl",0,"Aldrin","309-00-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6158903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78752118,-0.40975893,0,0,-0.89949769,0,0,0,-0.53362918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60536,-6.1571202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2701998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55642158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0056,"O=C1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C(=CC(=O)CC1)CC3)C",0,"Androstenedione","63-05-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.8530037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79008794,-0.3749623,0,0,-0.83790034,0,0,0,-0.53860599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4909999,-4.3582602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10683524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49641782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0057001,"c12c(cc3c(c1)cccc3)cccc2",0,"Anthracene","120-12-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0105515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.753703,-0.38905534,0,0,-0.54359144,0,0,0,-0.40031409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4239998,-5.1406398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64206427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0057998,"O(C(=O)CCCCCCCC(OCC(CCCC)CC)=O)CC(CCCC)CC",0,"Azelaic acid di(2-ethylhexyl) ester","103-24-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6423798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79943824,-0.33881205,0,0,-0.84972531,0,0,0,-0.5359605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3760004,-7.7031798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13242525,0,0.063282289,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35305744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0058999,"O1[C@H](CO)[C@@H](N=[N+]=[N-])C[C@@H]1N1C=C(C)C(=O)NC1=O",0,"Azido-3'-deoxythymidine","30516-87-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-2.6658931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80325985,-0.44952691,0,0,-1.1699553,0,0,0,-0.52295119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.075,-0.66157001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45020404,0,0.27110291,0,0,0,0,0,65.398079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5023343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.006,"Ic1ccccc1C(=O)Nc1ccccc1",0,"Benodanil","15310-01-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.2965677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80922925,-0.39256892,0,0,-0.99304652,0,0,0,-0.40268758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0469999,-4.3463898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13794833,0,0.055478886,0,0,0,0,0,12.949531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5434999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56510133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0061002,"c12c3c(ccc1cc1c(c2)cccc1)cccc3",0,"Benz[a]anthracene","56-55-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0209439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75372416,-0.41756469,0,0,-0.54094225,0,0,0,-0.39791119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6440001,-7.0185199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1462002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55642158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0061998,"Nc1ccc(cc1)-c1ccc(N)cc1",0,"Benzidine","92-87-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.3307307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81364125,-0.38407964,0,0,-1.3345413,0,0,0,-0.40795547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5220001,-3.25302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5179999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61744827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0063,"c-12c(-c3c4c-1cc1c(c4ccc3)cccc1)cccc2",0,"Benzo[b]fluoranthene","205-99-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9916297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75052941,-0.39746907,0,0,-0.54307133,0,0,0,-0.4007602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3309999,-8.3479004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6403999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52936089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0064001,"O=C(c1ccccc1)c1ccccc1",0,"Benzophenone","119-61-9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1380906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75229549,-0.38805467,0,0,-0.77657133,0,0,0,-0.40665177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.421,-3.45769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073522501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9175999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61744827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0064998,"O(C(=O)c1ccccc1C(O)=O)Cc1ccccc1",0,"Benzyl hydrogen phthalate","2528-16-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2369025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75406194,-0.40683493,0,0,-0.85445684,0,0,0,-0.47686052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3099999,-3.5039101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24244231,0,0.12076833,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0081999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5023343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0065999,"c1ccccc1-c1ccccc1",0,"Biphenyl","92-52-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0308137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75408065,-0.38882184,0,0,-0.55015075,0,0,0,-0.405882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8659999,-3.81126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68129086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0067,"Oc1ccc(cc1)C(CC)(C)c1ccc(O)cc1",0,"Bisphenol b","77-40-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5333943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78366625,-0.3818514,0,0,-0.76182944,0,0,0,-0.52200222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1560001,-4.32302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8138001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52150291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0068002,"O=C(N(Cc1ccccc1)C(C)C)C(C)(C)C",0,"Butam","35256-85-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.6957886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.84676546,-0.32115299,0,0,-0.94050926,0,0,0,-0.5294975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5320001,-2.6921101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094093777,0,0.045951482,0,0,0,0,0,12.949531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52255934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0068998,"Oc1ccc(cc1)C(OCCCC)=O",0,"Butylparaben","94-26-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4941247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78537291,-0.37958723,0,0,-0.83167523,0,0,0,-0.52834237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9360001,-2.4488599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15287843,0,0.073056288,0,0,0,0,0,14.708499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3491001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59167278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.007,"O(C(=O)[C@@H](CC1(CCCC1)C(=O)NC1CCC(CC1)C(O)=O)COCCOC)c1cc2CCCc2cc1",0,"Candoxatril","123122-55-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.815284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.84080797,-0.40682098,0,0,-1.1624686,0,0,0,-0.53325146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6507399,-5.4302602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20360595,0,0.089611217,0,0,0,0,0,42.366531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0699401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32120815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0071001,"O(\C(\O)=N\c1[nH]c2c(n1)cccc2)C",0,"Carbendazim","10605-21-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-2.2567225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80970973,-0.46152753,0,0,-0.87111026,0,0,0,-0.48234561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4960001,-2.6032701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27039614,0,0.19347103,0,0,0,0,0,34.881084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61744827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0071998,"O1c2c(CC1(C)C)cccc2O\C(\O)=N\C",0,"Carbofuran","1563-66-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.60618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79136366,-0.4016563,0,0,-0.92707288,0,0,0,-0.52605629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.641,-2.3789699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1367742,0,0.087856568,0,0,0,0,0,19.199511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56510133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
