ID#,Set,SMILES,Fub,Name,CAS,a_base,a_nN,a_nS,BCUT_SLOGP_0,BCUT_SLOGP_2,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_SLOGP_0,GCUT_SMR_0,logP(o/w),logS,PEOE_VSA+1,PEOE_VSA+4,PEOE_VSA_FPOL,PEOE_VSA_FPPOS,PEOE_VSA_POL,PEOE_VSA_PPOS,SlogP,SlogP_VSA6,SMR_VSA6,VAdjEq,ABNW,kNN_Pred,SVM_Pred,RF_Pred,Con_Pred
4.013,Dtr,S(=O)(=O)(c1ccc(N)cc1)c1ccc(N)cc1,0.25,Dapsone,80-08-0,0,2,1,-2.3543689,0.80591482,-0.8609578,-0.45907104,-1.3347858,-0.40956798,1.414,-2.7911899,13.399102,0,0.1817126,0.037656609,40.385727,8.3692026,1.6838,0,0,0.54234898,Ni,0.16,0.29908113,0.106,0.188360377
4.0131998,Dtr,O1CCc2cc(ccc12)CCN1CC(CC1)C(C(=O)N)(c1ccccc1)c1ccccc1,0.02,Darifenacin,133099-04-4,0,2,0,-2.7258358,0.70518345,-0.86256117,-0.3897036,-1.3706772,-0.5273481,5.1040001,-5.60394,85.165535,0,0.072161421,0.032200202,29.020208,12.949531,3.9574399,0,81.503777,0.36708876,Bi,0.11,0.079734159,0.055,0.081578053
4.0134001,Dtr,Clc1ccccc1C1=NCC(=O)Nc2c1cc(Cl)cc2,0.050000001,Delorazepam (Chlordesmethyldiazepam),2894-67-9,0,2,0,-2.4159582,0.85514873,-0.80761808,-0.42162895,-1.0068322,-0.44645172,3.5020001,-5.3719702,22.438595,20.299505,0.22828643,0.13045993,58.18111,33.249039,3.7829001,7.0012131,26.455109,0.49991596,Ni,0.05,0.031263486,0.028,0.036421162
4.0135002,Dtr,N(CCCN1c2c(CCc3c1cccc3)cccc2)C,0.15000001,Desipramine,50-47-5,0,2,0,-2.7155116,0.6956358,-0.85438794,-0.36268285,-1.1526396,-0.51675332,3.836,-3.32376,40.59901,0,0.020900225,0,5.6825762,0,3.5327401,0,36.879158,0.49991596,Bi,0.22,0.196348095,0.091,0.169116032
4.0135999,Dtr,Clc1cc2c(NC(=O)CN=C2c2ccccc2)cc1,0.029999999,Desmethyldiazepam,1088-11-5,0,2,0,-2.4159982,0.81692916,-0.80764753,-0.41152593,-1.0068324,-0.44658002,2.9119999,-4.6376801,17.918848,20.299505,0.24593931,0.14054811,58.18111,33.249039,3.1294999,3.5006065,26.455109,0.51875818,Ni,0.1,0.115049227,0.054,0.089683076
4.0137,Dtr,FC(F)(F)c1cc(ccc1)CC(NCC)C,0.66000003,Dexfenfluramine,3239-44-9,0,1,0,-2.7607374,0.53398067,-0.85099548,-0.34520048,-1.1528993,-0.51889372,3.5497601,-2.89782,29.207598,0,0.067028224,0.041166537,14.728078,9.0455017,3.5573699,7.7595162,18.439579,0.54356444,Bi,0.42,0.055686113,0.635,0.370228704
4.0138001,Dtr,Clc1cc(ccc1Cl)C(=O)NC(CCC(O)=O)C(=O)N(CCCCC)CCCOC,0.02,Dexloxiglumide,119817-90-2,0,2,0,-2.790427,0.53947693,-0.85210145,-0.38580465,-1.162037,-0.5314157,4.1030002,-5.04953,27.056528,0,0.19880021,0.090204172,89.494659,40.607563,4.0118999,7.0012131,76.068443,0.35335934,Ai,0.06,0.042616093,0.027,0.043205364
4.0138998,Dtr,[nH]1cc(nc1)C(C)c1cccc(C)c1C,0.059999999,Dexmedetomidine,145108-58-3,0,2,0,-2.3441286,0.63306129,-0.84777904,-0.33920065,-0.80587178,-0.50480849,2.447,-3.0945599,8.9080906,0,0.054734964,0,11.365152,0,3.17834,4.4107962,0,0.59002918,Bi,0.16,0.197874412,0.186,0.181291471
4.0139999,Dtr,O=C1NC(=O)CN(C1)C(CN1CC(=O)NC(=O)C1)C,0.99000001,Dexrazoxane,24584-09-6,0,4,0,-2.9002211,0.34275085,-0.83135957,-0.47849357,-1.1719304,-0.52064067,-2.2420001,-1.13097,26.999058,0,0.41588482,0.20310083,106.0658,51.798122,-2.7083001,0,113.23302,0.5023343,Ni,0.76,0.870558352,0.899,0.843186117
4.0142999,Dtr,Clc1cc2S(=O)(=O)N=C(Nc2cc1)C,0.079999998,Diazoxide,364-98-7,0,2,1,-2.430244,0.6998716,-0.92269218,-0.38609177,-0.99371308,-0.46703544,2.029,-2.8248401,11.219297,0,0.052237619,0.02215361,9.867177,4.1846013,1.8726,3.5006065,2.3279202,0.61744827,Ni,0.23,0.182618696,0.076,0.162872899
4.0144,Dtr,Clc1ccc(Cl)c(OC)c1C(O)=O,0.1,Dicamba,1918-00-9,0,0,0,-2.2539794,0.78678787,-0.78099573,-0.45891815,-0.8877182,-0.48348272,2.717,-2.87324,11.248033,0,0.1615773,0.077213228,30.779177,14.708499,2.7002001,7.0012131,7.7454643,0.6193822,Ai,0.05,0.139131822,0.033,0.074043941
4.0145001,Dtr,Clc1cccc(Cl)c1-c1noc(C)c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O,0.039999999,Dicloxacillin,3116-76-5,0,3,1,-2.8950081,0.66862565,-0.83718973,-0.40819737,-1.1640159,-0.53651828,3.1400001,-6.2416401,38.447941,6.6995511,0.2602984,0.12364312,99.592812,47.307114,3.2021201,7.0012131,18.263031,0.37824166,Ai,0.06,0.030198081,0.063,0.051066027
4.0145998,Dtr,O1C(CCC1n1c2ncnc(O)c2nc1)CO,0.95999998,Didanosine,69655-05-6,0,4,0,-2.575084,0.57710129,-0.81160545,-0.45961046,-0.90941972,-0.52752841,0.075060003,-1.68847,15.808495,72.748055,0.49549493,0.35980132,100.18388,72.748055,0.29730001,0,20.926258,0.56150466,Ni,0.83,0.853669539,0.823,0.835556513
4.0146999,Dtr,Fc1cc(F)ccc1-c1cc(C(O)=O)c(O)cc1,0.01,Diflunisal,22494-42-4,0,0,0,-2.117265,0.83390969,-0.75824898,-0.4683539,-0.85427374,-0.42817324,3.6110001,-4.0086699,18.017035,0,0.25140858,0.070985824,52.09269,14.708499,3.0355999,0,7.7454643,0.52150291,Ai,0.07,0.213406885,0.017,0.100135628
4.0148001,Dtr,O1C(C)C(OC2OC(C)C(O)C(O)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CCC5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C,0.059999999,Digitoxin,71-63-6,0,0,0,-2.9397373,0.47132456,-0.80588126,-0.36461151,-0.93971145,-0.54112458,4.3390002,-6.3885102,63.233978,52.584019,0.2646817,0.10715354,166.22034,67.292519,3.2472999,0,28.671722,0.25065741,Ni,0.48,0.09135158,0.225,0.265450527
4.0149002,Dtr,O1C(C)C(OC2OC(C)C(O)C(O)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CC(O)C5(C)C(CCC45O)C4=CC(OC4)=O)C3(CC2)C)CC1O)C,0.73000002,Digoxin,20830-75-5,0,0,0,-2.9609215,0.51271874,-0.8040241,-0.37725595,-0.93971145,-0.54082054,3.3239999,-5.6707501,63.233978,52.584019,0.28347874,0.10610317,179.78726,67.292519,2.2181001,0,28.671722,0.24682093,Ni,0.26,0.117831863,0.6,0.325943954
4.0149999,Dtr,O(C)c1cc2c(nccc2C(O)C2N3CC(C(C2)CC3)CC)cc1,0.22,Dihydroquinidine,1435-55-8,0,2,0,-2.9345047,0.59887975,-0.84995854,-0.39088076,-0.95285392,-0.53228545,3.405,-3.38902,82.756142,0,0.073113196,0,21.753254,0,3.4927001,0,36.879158,0.44886449,Bi,0.16,0.189800449,0.127,0.158933483
4.0151,Dtr,S1c2c(N(CCN(C)C)C(=O)C(OC(=O)C)C1c1ccc(OC)cc1)cccc2,0.19,Diltiazem,42399-41-7,0,2,1,-2.7520952,0.58780283,-0.86001146,-0.39191943,-1.0041566,-0.51568937,3.2639999,-4.7829199,103.2565,8.458519,0.16499887,0.087304026,68.257904,36.11655,3.464,0,49.883404,0.3796615,Bi,0.12,0.091254021,0.073,0.09475134
4.0152001,Dtr,O(C(c1ccccc1)c1ccccc1)CCN(C)C,0.20999999,Diphenhydramine,58-73-1,0,1,0,-2.6995308,0.68583417,-0.85888755,-0.36814362,-0.95887947,-0.51777875,3.7820001,-3.1668701,67.79892,0,0.008827817,0,2.503756,0,3.4497001,0,39.365837,0.5023343,Bi,0.38,0.206067765,0.304,0.296689255
4.0153999,Dtr,O=C(N)C(CCN(C(C)C)C(C)C)(c1ccccc1)c1ncccc1,0.13,Disopyramide,9/5/3737,0,3,0,-2.8015347,0.67733204,-0.85769999,-0.36223903,-1.3706976,-0.52523828,3.7290001,-3.51877,60.697666,0,0.086380519,0.034739781,32.199028,12.949531,3.3619001,0,23.698362,0.41335541,Bi,0.13,0.25074041,0.169,0.183246803
4.0156002,Dtr,S(=O)(=O)(Nc1ccc(cc1)CCN(CCOc1ccc(NS(=O)(=O)C)cc1)C)C,0.36000001,Dofetilide,115256-11-6,0,3,2,-2.742614,0.67753273,-0.85570425,-0.40371811,-0.96295017,-0.51873124,1.8049999,-2.83848,62.657486,0,0.30171669,0.14646256,129.30583,62.769024,1.98287,0,57.805416,0.37091795,Bi,0.33,0.238090033,0.679,0.415696678
4.0156999,Dtr,Clc1cc2nc(O)n(c2cc1)C1CCN(CC1)CCCn1c2c(nc1O)cccc2,0.079999998,Domperidone,57808-66-9,0,5,0,-2.7981501,0.72742957,-0.85850364,-0.43297878,-0.95246172,-0.52176195,4.7849998,-5.6725502,85.516922,0,0.12161662,0.091728963,46.246239,34.881084,4.5397,3.5006065,55.318733,0.38632196,Bi,0.09,0.067929868,0.044,0.067309956
4.0158,Dtr,O(C)c1c(OC)cc(cc1OC)CC1[N+](CCc2c1c(OC)c(OC)c(OC)c2)(CCCOC(=O)CCC(OCCC[N+]1(CCc2c(c(OC)c(OC)c(OC)c2)C1Cc1cc(OC)c(OC)c(OC)c1)C)=O)C,0.61000001,Doxacurium,133814-18-3,2,2,0,-2.8962634,0.35762119,-0.88597488,-0.37592244,-0.98900837,-0.60993612,5.0699201,-8.2761202,67.651054,94.59713,0.23915061,0.18059961,253.99948,191.81305,7.9006801,0,131.10176,0.18860759,Bi,0.44,0.661656888,0.576,0.559218963
4.0159001,Dtr,O1c2c(OCC1C(=O)N1CCN(CC1)c1nc(N)c3cc(OC)c(OC)cc3n1)cccc2,0.029999999,Doxazosin,74191-85-8,0,5,0,-2.8759196,0.63331282,-0.84266353,-0.41987026,-1.3348329,-0.50646913,0.97974002,-5.05583,8.9080906,24.140093,0.17436552,0.089775763,72.03672,37.089626,1.7178,0,99.943352,0.35823497,Bi,0.36,0.26628949,0.139,0.255096497
4.0159998,Dtr,O1Cc2c(cccc2)\C(\c2c1cccc2)=C\CCN(C)C,0.19,Doxepin,1668-19-5,0,1,0,-2.6599362,0.71214736,-0.86318815,-0.3563616,-0.9530592,-0.51704186,4.165,-3.5943401,96.556946,0,0.008692442,0,2.503756,0,4.0460901,0,18.439579,0.48250595,Bi,0.29,0.156835558,0.204,0.216945186
4.0160999,Dtr,FC1=CN(C2OC(C)C(O)C2O)C(=O)NC1=O,0.61000001,Doxifluridine,9/5/3094,0,2,0,-2.7376907,0.54053217,-0.79578692,-0.46711236,-1.1698701,-0.52695495,-1.581,-0.79064,0,38.887417,0.62460256,0.34328651,126.04893,69.277489,-1.1842999,0,10.088739,0.54234898,Ai,0.76,0.886243316,0.949,0.865081105
4.0162001,Dtr,O1C(C)C(O)C(N)CC1OC1CC(O)(Cc2c1c(O)c1c(C(=O)c3c(C1=O)c(OC)ccc3)c2O)C(=O)CO,0.27000001,Doxorubicin,23214-92-8,0,1,0,-2.9030905,0.62079364,-0.82896698,-0.43987748,-1.3636994,-0.52201724,0.50700003,-3.8296001,62.509621,45.225494,0.31447157,0.10602589,134.13829,45.225494,0.096770003,0,37.98909,0.31356117,Bi,0.56,0.344786927,0.287,0.397262309
4.0163002,Dtr,OC12C(C(N(C)C)C(=O)C(C(=O)N)=C1O)C(O)C1C(=C2O)C(=O)c2c(cccc2O)C1C,0.11,Doxycycline,564-25-0,0,2,0,-2.8942716,0.53363109,-0.84914869,-0.45160326,-1.3705221,-0.52298272,-0.833,-2.6391201,74.424538,0,0.22643153,0.036296509,80.784134,12.949531,-0.34760001,4.4107962,16.634007,0.3597711,Ai,0.38,0.409472896,0.608,0.465824299
4.0163999,Dtr,O(CC)c1cc(ccc1OCC)\C=C\1/NCCc2cc(OCC)c(OCC)cc/12,0.12,Drotaverine,14009-24-6,0,1,0,-2.6363573,0.50806844,-0.82426721,-0.40472817,-1.1196753,-0.51608485,4.9404802,-5.1588802,26.999058,0,0.025057387,0,10.015024,0,4.9251699,0,119.7878,0.3796615,Ni,0.05,0.057627482,0.039,0.048875827
4.0166001,Dtr,OC1CC2CCC3C4CCC(C(=O)C)C4(CCC3C2(CC1)C)C,0.01,Eltanolone,128-20-1,0,0,0,-2.9156332,0.40752631,-0.80535316,-0.34682342,-0.8758378,-0.54247618,4.4330001,-6.2039499,31.616989,0,0.095007986,0,27.133842,0,4.5952001,0,5.6876111,0.46357921,Ni,0.05,0.029297363,0.027,0.035432454
4.0167999,Dtr,O(C)c1ccc(cc1)C(=O)Nc1ccccc1CCC1N(CCCC1)C,0.28,Encainide,66778-36-7,0,2,0,-2.8135705,0.70076668,-0.85788882,-0.40304524,-0.99326134,-0.52367878,4.487,-4.2940898,78.265129,0,0.097385272,0.036339838,34.702785,12.949531,4.3643699,0,23.698362,0.41210872,Bi,0.04,0.12478415,0.092,0.085594717
4.0169001,Dtr,Fc1cc2c(nc1N1CCNCC1)N(C=C(C(O)=O)C2=O)CC,0.74000001,Enoxacin,74011-58-8,0,4,0,-2.8885458,0.66803503,-0.84306884,-0.46010706,-1.1544342,-0.50766575,0.266,-1.8738,83.406563,8.458519,0.25372791,0.079893269,73.574646,23.167019,0.6214,0,105.63097,0.45137304,Zi,0.65,0.677217228,0.69,0.672405743
4.0170002,Dtr,O=C1NC(=O)N(c2nc[nH]c12)CCC,0.55000001,Enprofylline,41078-02-8,0,4,0,-2.6673384,0.66297877,-0.82475454,-0.43436593,-1.1698307,-0.52115458,-0.40099999,-1.4292901,0,24.790518,0.51255804,0.30191484,93.679588,55.180592,0.48949999,0,28.528318,0.61744827,Ni,0.73,0.892615053,0.921,0.847871684
4.0170999,Dtr,Oc1c([N+](=O)[O-])cc(cc1O)\C=C(\C(=O)N(CC)CC)/C#N,0.02,Entacapone,130929-57-6,0,3,0,-2.6513965,0.46788529,-0.85045522,-0.41825923,-0.96250021,-0.51657993,1.523,-3.0385499,19.836529,8.458519,0.2482726,0.092299379,75.605568,28.107601,1.781384,0,59.781124,0.43949699,Ai,0.32,0.415687749,0.3,0.34522925
4.0172,Dtr,OC(=O)C=1CCC2(C3C(C4CCC(C(=O)NC(C)(C)C)C4(CC3)C)CC=C2C=1)C,0.029999999,Epristeride,119169-78-7,0,1,0,-2.8514502,0.38699347,-0.84230644,-0.34443802,-1.1620034,-0.53974247,4.027,-6.8092198,2.2085397,0,0.16057523,0.073439196,60.474449,27.65803,5.1009998,0,13.004248,0.38828552,Ai,0.05,0.025963885,0.025,0.033654628
4.0173001,Dtr,s1cccc1C\C(=C\c1n(Cc2ccc(cc2)C(O)=O)c(nc1)CCCC)\C(O)=O,0.02,Eprosartan,133040-01-4,0,2,1,-2.4638481,0.68711859,-0.84232253,-0.41569808,-0.87169158,-0.52913183,4.7930002,-5.11868,24.716585,0,0.15577294,0.073632017,62.233418,29.416998,5.0107398,0,33.134113,0.37005648,Ai,0.02,0.043204986,0.015,0.026068329
4.0173998,Dtr,S1SCCC(=O)NC(CCCCNC(N)=N)C(=O)NCC(=O)NC(CC(O)=O)C(=O)NC(Cc2c3c([nH]c2)cccc3)C(=O)N2C(CCC2)C(=O)NC(C1)C(=O)N,0.75,Eptifibatide,188627-80-7,0,11,2,-2.8471901,0.65730715,-0.86281186,-0.44121116,-1.37102,-0.52765417,-1.2869999,-6.4002299,60.59211,20.299505,0.39639953,0.19342552,289.64969,141.3363,-1.8447599,0,136.2419,0.22805569,Zi,0.29,0.35537788,0.651,0.43212596
4.0174999,Dtr,O1C(NC(=O)C2C=C3C(N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2C(Cc3ccccc3)C(=O)N3C(CCC3)C12O,0.039999999,Ergotamine,113-15-5,0,5,0,-2.8707566,0.68711716,-0.86279374,-0.40685818,-1.1634958,-0.52944839,2.882,-5.5711799,133.11452,0,0.20528166,0.092148967,99.017822,44.448151,1.9907399,0,52.655506,0.30349553,Bi,0.07,0.230031172,0.077,0.125677057
4.0176001,Dtr,S(C=1C(C2N(C(=O)C2C(O)C)C=1C(O)=O)C)C1CC(NC1)C(=O)Nc1cc(ccc1)C(O)=O,0.090000004,Ertapenem,153832-46-3,0,3,1,-2.860635,0.64739347,-0.84248662,-0.48974499,-1.15889,-0.54824144,0.57499999,-3.62766,15.301231,12.949531,0.34507099,0.14190128,134.51582,55.316059,0.94069999,0,44.448074,0.3512581,Ai,0.46,0.32209561,0.504,0.428698537
4.0177002,Dtr,O1C(CC)C(O)(C)C(O)C(C)C(=O)C(CC(O)(C)C(OC2OC(CC(N(C)C)C2O)C)C(C)C(OC2OC(C)C(O)C(OC)(C2)C)C(C)C1=O)C,0.14,Erythromycin,114-07-8,0,1,0,-2.9130328,0.32290852,-0.85631549,-0.32663924,-0.96319818,-0.53529656,2.7609999,-3.5613799,96.932587,31.625538,0.24206761,0.086394884,171.03352,61.042538,1.7855999,0,13.433075,0.24573661,Bi,0.24,0.313846677,0.284,0.279282226
4.0177999,Dtr,O(CC(O)CNC(C)C)c1ccc(cc1)CCC(OC)=O,0.51999998,Esmolol,81147-92-4,0,1,0,-2.8163352,0.56602257,-0.84582675,-0.38180134,-1.1534548,-0.52160484,1.818,-1.9792,15.158071,0,0.16943659,0.047440369,52.532429,14.708499,1.52987,0,47.111301,0.45371634,Bi,0.52,0.474312266,0.773,0.589104089
4.0179,Dtr,OC1(CCC2C3C(CCC12C)c1c(cc(O)cc1)CC3)C#C,0.029999999,Ethinylestradiol,57-63-6,0,0,0,-2.8057826,0.64595401,-0.79152739,-0.3964678,-0.88819593,-0.53540993,4.223,-5.1370401,0,0,0.051480155,0,13.566921,0,3.6125779,4.4107962,31.488184,0.47938794,Ni,0.05,0.03691159,0.038,0.041637197
4.0180001,Dtr,S(Oc1cc2CCC3C4CCC(O)(C#C)C4(CCC3c2cc1)C)(O)(=O)=O,0.01,Ethinylestradiol-3-Sulfate,24560-70-1,0,0,1,-2.8058126,0.61197656,-0.79125828,-0.39220357,-0.88819748,-0.53540576,3.5699999,-5.6818399,8.458519,0,0.094160087,0.051690817,30.079687,16.512768,2.5228779,4.4107962,31.488184,0.42228913,Ai,0.05,0.027036909,0.077,0.051345636
4.0181999,Dtr,O(C(=O)c1n(cnc1)C(C)c1ccccc1)CC,0.23999999,Etomidate,33125-97-2,0,2,0,-2.4068909,0.67636615,-0.83299285,-0.37978467,-0.83403301,-0.5144909,2.5239999,-2.84008,0,0,0.14183187,0.057214312,36.461754,14.708499,2.7646,0,28.671722,0.52150291,Ni,0.06,0.343343951,0.107,0.17011465
4.0183001,Dtr,O1C2C(OC(OC2)C)C(O)C(O)C1OC1C2C(C(c3c1cc1OCOc1c3)c1cc(OC)c(O)c(OC)c1)C(OC2)=O,0.090000004,Etoposide,33419-42-0,0,0,0,-2.9285936,0.53095204,-0.78698456,-0.42686015,-0.94859624,-0.52788329,1.6160001,-3.8203299,36.034069,31.625538,0.33524376,0.19631191,152.58556,89.35099,1.4341,4.4107962,72.582092,0.30489132,Ni,0.2,0.200434287,0.381,0.260478096
4.0184002,Dtr,Clc1cc(c(nc1)-c1ccc(nc1)C)-c1ccc(S(=O)(=O)C)cc1,0.079999998,Etoricoxib,202409-33-4,0,2,1,-2.4339447,0.82862252,-0.88748133,-0.41155609,-0.83006656,-0.47973853,3.405,-4.87853,67.626808,0,0.24652328,0.11106431,78.95079,35.569111,4.17592,3.5006065,0,0.43739632,Ni,0.04,0.047458763,0.044,0.043819588
4.0184999,Dtr,s1cc(nc1NC(N)=N)CSCCC(NS(=O)(=O)N)=N,0.83999997,Famotidine,76824-35-6,0,7,3,-2.7373345,0.68147713,-0.840051,-0.36612603,-1.3705999,-0.48653522,-0.69,-2.8889301,35.674671,19.760618,0.26620519,0.16717927,78.248253,49.14061,0.10854,0,21.460577,0.4689956,Bi,0.5,0.446192548,0.331,0.425730849
4.0186,Dtr,Clc1c(cccc1Cl)C1\C(=C(/OCC)\O)\C(=NC(C)=C1C(OC)=O)C,0,Felodipine,72509-76-3,0,1,0,-2.4320824,0.64963645,-0.77557814,-0.41715416,-0.84477377,-0.5147692,4.0780001,-4.93538,85.672577,14.708499,0.15289766,0.083798297,53.674007,29.416998,4.8045998,11.412009,31.428471,0.41335541,Ai,0.02,0.018253339,0.015,0.017751113
4.0187001,Dtr,Oc1cc(cc(O)c1)C(O)CNC(Cc1ccc(O)cc1)C,0.52999997,Fenoterol,13392-18-2,0,1,0,-2.7674119,0.80591482,-0.84279567,-0.39273036,-1.1530255,-0.51852894,2.6389999,-1.99357,22.508045,0,0.068484813,0,19.249496,0,2.15307,0,18.439579,0.4530769,Bi,0.79,0.457808851,0.667,0.638269617
4.0187998,Dtr,S(C)c1ccc(cc1)C(=O)c1[nH]c(O)nc1C,0.25999999,Fenoximone,77671-31-9,0,2,1,-2.1802194,0.75482494,-0.79716128,-0.39685637,-0.7981407,-0.4799816,1.8609999,-3.7894101,67.492516,8.458519,0.19803923,0.11360341,45.14856,25.899061,2.3766201,0,5.6876111,0.54234898,Ai,0.1,0.1978842,0.097,0.131628067
4.0190001,Dtr,O=C1NC2CCC3C4CCC(C(=O)NC(C)(C)C)C4(CCC3C2(C=C1)C)C,0.090000004,Finasteride,98319-26-7,0,2,0,-2.9227557,0.34828648,-0.84231228,-0.36774254,-1.1625922,-0.53938961,3.556,-5.3316302,18.017035,0,0.18220262,0.073276699,64.398056,25.899061,3.8145001,0,10.517568,0.41024774,Ni,0.09,0.107390767,0.073,0.090130256
4.0191002,Dtr,Clc1ccccc1C=1Oc2c(C(=O)C=1)c(O)cc(O)c2C1CCN(CC1O)C,0.059999999,Flavopiridol,146426-40-6,0,1,0,-2.8317614,0.75705916,-0.85503805,-0.42276388,-0.95662117,-0.5185895,2.902,-4.51443,94.752785,8.458519,0.11351091,0.025202943,38.096119,8.458519,3.1473999,7.9114027,42.566769,0.39893496,Bi,0.15,0.061463659,0.118,0.10982122
4.0193,Dtr,Fc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CCN(CC1)C)CCF,0.73000002,Fleroxacin,79660-72-3,0,3,0,-2.8702641,0.61346132,-0.85571671,-0.4398025,-0.98708981,-0.51165324,0.87900001,-2.9318299,151.00464,31.079319,0.32965726,0.13892891,108.64757,45.787819,1.6573,0,130.43481,0.41210872,Ai,0.62,0.463985618,0.67,0.584661873
4.0194001,Dtr,Clc1cccc(F)c1-c1noc(C)c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O,0.050000001,Flucloxacillin,5250-39-5,0,3,1,-2.89501,0.65824389,-0.83718663,-0.42520687,-1.164017,-0.53651941,2.701,-5.80233,36.136734,6.6995511,0.30181375,0.12805158,111.50145,47.307114,2.68782,3.5006065,18.263031,0.37824166,Ai,0.07,0.060515588,0.113,0.081171863
4.0194998,Dtr,Fc1cc(F)ccc1C(O)(Cn1ncnc1)Cn1ncnc1,0.83999997,Fluconazole,86386-73-4,0,6,0,-2.4828672,0.77869219,-0.82598299,-0.42112628,-0.89942437,-0.51470155,-1.124,-2.3195601,15.808495,49.581036,0.35752833,0.18027617,98.330383,49.581036,1.5801001,0,0,0.46637034,Ni,0.36,0.672184969,0.425,0.485728323
4.0197001,Dtr,Fc1nc(N)c2ncn(c2n1)C1OC(CO)C(O)C1O,0.88,Fludarabine,21679-14-1,0,5,0,-2.7103457,0.56717074,-0.80363476,-0.43889606,-1.3347142,-0.52611285,-1.7989399,-1.8594,0,51.925045,0.53481489,0.31476232,118.81501,69.92791,-1.7454,0,20.926258,0.49991596,Ni,0.93,0.855732723,0.942,0.909244241
4.0198002,Dtr,Fc1cc2c(-n3c(CN(C)C2=O)c(nc3)C(OCC)=O)cc1,0.54000002,Flumazenil,78755-81-4,0,3,0,-2.5063548,0.62390441,-0.84040946,-0.40326047,-0.9318862,-0.51380658,1.392,-3.17927,15.607642,0,0.26359624,0.097354256,74.886841,27.65803,2.0401001,0,33.930508,0.46637034,Ni,0.12,0.388557995,0.254,0.254185998
4.0198998,Dtr,Fc1ccccc1C1=NCC(=O)N(c2c1cc([N+](=O)[O-])cc2)C,0.19,Flunitrazepam,1622-62-4,0,3,0,-2.5309029,0.75319129,-0.82626599,-0.43049669,-1.0001422,-0.49136275,2.6029999,-4.8826098,49.044125,20.299505,0.37451726,0.14243864,105.03777,39.948589,2.5476999,0,26.455109,0.45137304,Ni,0.1,0.205976545,0.096,0.133992182
4.0201001,Dtr,Fc1cnc(O)nc1O,0.76999998,Fluorouracil,51-21-8,0,2,0,-1.9828287,0.64617378,-0.72138578,-0.54077929,-0.76461351,-0.43140042,-0.164,-0.77182001,0,21.970377,0.35789698,0.35789698,39.410919,39.410919,0.026900001,0,0,0.7642045,Ai,0.56,0.931945214,0.914,0.801981738
4.0201998,Dtr,Fc1ccc(cc1)CNc1nc(N)c(NC(OCC)=O)cc1,0.18000001,Flupirtine,56995-20-1,0,4,0,-2.4393044,0.77638388,-0.80351257,-0.42709231,-1.3347819,-0.51349473,2.316,-2.9356,0,0,0.18297695,0.066458091,52.861401,19.199511,3.2498,0,28.242895,0.4530769,Ni,0.17,0.297871881,0.154,0.207290627
4.0202999,Dtr,S(C(=O)C1(OC(=O)CC)C2(CC(O)C3(F)C(C2CC1C)CC(F)C1=CC(=O)C=CC13C)C)CF,0.11,Fluticasone propionate,80474-14-2,0,0,1,-2.9274673,0.46840408,-0.78931576,-0.38947815,-0.91430509,-0.53789502,5.132,-5.4068599,15.808495,10.434581,0.3346262,0.11701775,142.23729,49.739941,4.4299998,0,40.654854,0.34317648,Ni,0.33,0.055270672,0.04,0.141756891
4.0204,Dtr,Fc1ccc(cc1)-c1c2c(n(C(C)C)c1\C=C\C(O)CC(O)CC(O)=O)cccc2,0.01,Fluvastatin,93957-54-1,0,1,0,-2.6402287,0.73751938,-0.86116409,-0.39782774,-0.87817329,-0.52542478,5.243,-5.2513199,35.907146,0,0.1761945,0.038497292,67.317894,14.708499,4.7235999,0,25.388649,0.37005648,Ai,0.16,0.062168949,0.073,0.09838965
4.0205002,Dtr,Oc1nc(nc2ncc(nc12)CNc1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O)N,0.19,Folinic acid,58-05-9,0,7,0,-2.7051671,0.72519672,-0.81734252,-0.50087917,-1.335151,-0.51216185,-0.34441,-3.0347099,15.607642,28.631105,0.3389087,0.18689273,128.74612,70.997635,0.63389999,0,20.749712,0.35236704,Ai,0.49,0.722400687,0.393,0.535133562
4.0205998,Dtr,P(O)(O)(=O)C(O)=O,0.85000002,Foscarnet,4428-95-9,0,0,0,-2.2676322,0.72155833,-0.70935625,-0.44398901,-1.2940823,-0.40096727,-1.434,1.02718,0,0,0.86982077,0.28686237,90.650345,29.896011,-1.2280999,0,4.9162993,0.80309099,Ai,0.79,0.973559659,0.973,0.912186553
4.0208001,Dtr,P(O)(O)(=O)C1OC1C,0.99000001,Fosfomycin,23155-02-4,0,0,0,-2.3930678,0.35914618,-0.72961044,-0.4463369,-1.2940634,-0.49593866,-1.207,0.57955998,0,8.458519,0.73554546,0.28869918,81.795715,32.104549,-1.1612999,0,0,0.8112781,Ai,0.69,0.904136674,0.858,0.817378891
