Study_ID,Chemical,ID,Dataset,PubMedRef,Structure,Units,Clearance,Fub.Corrected.Clearance,Units2,Ln(Clearance),Bin,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0266,Prometon,1610-18-0,TCP1,21948869,O(C)c1nc(nc(n1)NC(C)C)NC(C)C,uL/min*10^6cells,14.106405,18.71177146,Ln(uL/min*10^6cells),2.929152816,3,36.571068,1,0,0,1,3,0,6,0,35,2,5,16,7,53.985363,1.5424389,0,0,10,0,0,19,0,5,1,0,0,2.4842415,-2.5646968,-0.37586686,0.342482,2.506135,-2.5973601,-0.42599797,0.39497656,2.5258451,-2.2969587,-0.15016755,0.47337824,2.7752049,27.966932,5,0.3125,6,35,0,16,2,5,0.3125,29,0,12.129392,10.40459,7.6547008,7.8867512,7.5072389,5.3407645,2.309401,2.309401,0,0,0.79916286,8,0,-0.8072179,-0.37405071,0.00140314,2.3644633,-0.98538369,-0.36746401,0.076259248,2.4038188,-0.51686454,-0.16105251,0.076218821,2.6165996,14.0625,6.6666665,5.2644629,10.916496,5.0802045,3.956064,3.4661269,6,2,1,0,0.43099999,-3.2075601,6.1946363,0,1,6,1,1,5,0,0,0,1.1494615,-1.1494615,0.23885074,0.25832599,117.6338,13.399102,0,35.658428,31.363148,17.440542,0,0,0,0,28.41288,0,2.503756,0,0.7917816,0.12546742,0.010160867,0.20821843,0.87453258,0.19805756,195.10422,30.916637,2.503756,51.307446,215.49503,48.803692,0.375,0.60000002,0,0,0,0,1,0,0,0,1,0,246.41165,0,0,0,246.41165,0,5,0,1,0,0,1,1.5208,10.999887,86.37809,7.9639373,0,0,35.383869,0,0,0,141.48802,6.3896399,0,61.356476,0,12.34971,39.819687,0,0,168.68793,71.959999,0.54356444,5,2.8779066,7.7091489,246.41165,257.94992,17.047728,0,0,11.365152,166.69133,51.307446,28.41288,225.29599,458,19,74
3.0267,Prometryn,7287-19-6,TCP1,21948869,S(C)c1nc(nc(n1)NC(C)C)NC(C)C,uL/min*10^6cells,35.781166,57.94977099,Ln(uL/min*10^6cells),4.059576618,4,38.669067,1,0,0,1,3,0,6,0,35,2,5,16,8,53.985363,1.5424389,0,0,10,0,0,19,0,5,0,0,1,2.4842415,-2.5649266,-0.35022458,0.33439416,2.5058131,-2.5974746,-0.28463486,0.40235087,2.5260098,-2.2968693,-0.15016755,0.5582152,2.7759492,28.330933,5,0.3125,6,35,0,16,2,5,0.3125,29,0,12.129392,11.221087,7.6547008,7.8867512,7.5072389,6.5655093,2.309401,2.309401,0,0,0.8240065,8,0,-0.80734789,-0.36010632,-0.005762332,2.3625534,-0.98538369,-0.25477451,0.10019492,2.4144318,-0.51686454,-0.14735046,0.14754982,2.630754,14.0625,6.6666665,5.2644629,12.121423,5.6854911,4.453815,4.3072653,5,2,1,0,1.067,-4.1785798,6.6962395,0,1,6,1,1,5,0,0,0,0.95981961,-0.95981961,0.23377967,0.19838564,117.6338,44.783615,0,13.166624,31.363148,0,0,0,19.760618,0,28.41288,0,0,0,0.87706542,0.18882631,0,0.12293456,0.81117368,0.12293456,223.75754,48.1735,0,31.363148,206.94719,31.363148,0.375,0.60000002,0,0,0,0,1,0,0,0,1,0,255.12068,0,0,0,255.12068,0,5,0,1,0,0,1,2.2341001,0,86.37809,7.9639373,0,0,32.384254,0,0,0,169.32179,6.9126401,0,50.35659,0.69307917,7.9639373,39.819687,0,0,197.21477,62.73,0.54356444,5,2.8779066,7.7091489,255.12068,269.67142,17.047728,0,0,11.365152,182.17802,44.529774,28.41288,241.36299,458,19,74
3.0268,Propamocarb hydrochloride,25606-41-1,TCP1,21948869,O(CCC)C(=O)NCCCN(C)C,uL/min*10^6cells,5.8149624,6.152049678,Ln(uL/min*10^6cells),1.816785307,2,32.979858,1,0,0,1,2,0,0,0,33,1,3,13,8,47.49712,1.4393066,0,0,9,0,0,20,0,2,2,0,0,3.1243122,-2.6475513,-0.14986761,0.051345628,2.5601642,-2.7357278,0.054847088,0.16372414,2.5397294,-2.3736012,0.093402557,0.1177425,2.8221133,27.378139,6,0.5,0,32,1,12,5,8,0.66666669,31,0,10.104448,8.7992439,7.0355339,7.112884,6.1639023,4.7182384,2.2071068,2.2071068,0,0,0.76470274,10,0,-0.86387092,-0.34216052,-0.10865437,2.3269024,-1.1608675,-0.16276507,-0.037,2.3042305,-0.52543229,-0.097145125,-0.054299999,2.5502927,13,8.5917158,9.9173555,11.567705,7.5648332,8.6542559,6.7313657,4,1,1,0,1.103,-0.46856999,5.3225341,0,1,0,1,0,6,0,0,0,1.0022715,-1.0022715,0.38264048,0.28268951,61.02544,88.098427,20.299505,22.058474,0,0,19.199511,0,0,0,0,19.249496,2.503756,0,0.8238095,0.093588702,0.093588702,0.17619047,0.90641129,0.082601771,191.48184,21.753254,21.753254,40.952763,210.68137,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,232.43462,0,0,0,232.43462,0,5,0,0,0,0,1,1.0743001,18.01075,10.44095,10.999887,57.805416,0,65.794373,0,0,37.736813,57.188232,5.28127,34.862103,3.1243138,18.01075,0,0,37.736813,65.122055,99.120392,41.57,0.5894835,4.5849624,3.1445627,7.0268083,232.43462,219.83835,13.566921,0,0,5.6825762,191.48184,21.703266,19.249496,188.271,326,11,50
3.0269,Propanil,709-98-8,TCP1,21948869,Clc1cc(NC(=O)CC)ccc1Cl,uL/min*10^6cells,38.898056,52.83230786,Ln(uL/min*10^6cells),3.967122895,4,28.103136,0,0,1,1,1,0,6,0,22,1,2,13,10,39.048847,1.7749475,0,0,9,2,0,9,0,1,1,0,0,2.3127129,-2.4014025,-0.59161335,0.53327358,2.4123373,-2.4143531,-0.46931022,0.83062989,2.4751728,-2.1510692,-0.33112976,0.86740601,2.6763856,12.296863,2,0.15384616,6,22,1,13,2,3,0.23076923,15,0,9.8449354,8.6151924,5.4391575,6.1378284,6.130229,4.6367116,2.7986941,3.5816815,0,0,0.93290108,8,0,-0.81318718,-0.40067998,0.063626871,2.1363461,-0.99748367,-0.2126994,0.25874379,2.2898252,-0.50897896,-0.17044061,0.28188556,2.4423213,11.076923,5.0242214,3.3240998,10.189106,4.5869565,3.015574,3.5951529,2,1,1,0,2.891,-3.2646799,5.5218067,0,1,6,1,1,2,0,0,0,0.64448845,-0.64448845,0.39675489,0.41924015,76.833931,31.547539,0,0,0,12.949531,0,0,59.163895,0,0,5.6825762,13.566921,0,0.83879882,0.39256868,0.096370652,0.16120116,0.60743135,0.064830512,167.54536,78.413391,19.249496,32.199028,121.331,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,199.7444,0,0,0,199.7444,0,4,0,1,0,0,1,3.3419001,0,23.269535,23.862217,0,0,0,7.0012131,52.929554,18.868406,114.38005,5.53827,23.862217,0,0,7.0012131,20.767498,71.797958,5.2587838,111.62331,29.1,0.6193822,4.7004399,2.7491567,7.0725861,199.7444,224.04411,13.566921,0,0,5.6825762,167.54536,12.949531,19.249496,218.08299,262,16,60
3.027,Propanol_ 1 (or 2)-(2-methoxymethylethyoxy)-,34590-94-8,TCP2,26251325,O(C(CO)C)CC(OC)C,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,25.394688,1,0,0,1,3,0,0,0,26,1,4,10,7,33.805061,1.3001946,0,0,7,0,0,16,0,0,3,0,0,3.168174,-2.6059597,-0.11877339,0.058458999,2.5841019,-2.679311,0.042080872,0.123,2.5236924,-2.3728855,0.1057,0.10687345,2.8042445,21.323313,5,0.55555558,0,25,0,9,7,5,0.55555558,25,0,7.9831276,6.8326244,5.5689139,5.5689139,4.7019072,3.4557528,1.9711971,1.9711971,2,2,0.7951954,7,0,-0.81167233,-0.28171924,-0.101541,2.2681389,-0.90910286,-0.17827651,-0.037,2.2460115,-0.52373517,-0.093727671,-0.054299999,2.4671862,10,5.7600002,5.5308642,10,5.7600002,5.5308642,5.7600002,3,1,1,0,0.10774,-0.32769999,3.9686539,0,1,0,1,0,5,0,0,0,0.91970474,-0.91970474,0.22982679,0.38165796,58.816898,0,16.917038,57.716904,22.058474,0,0,0,0,0,0,13.566921,0,5.0075121,0.76658988,0.10669826,0.10669826,0.23341011,0.89330173,0.12671185,133.45084,18.574432,18.574432,40.632908,155.50932,22.058474,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,174.08376,0,0,0,174.08376,0,4,0,0,0,0,1,0.41870001,25.385227,0,34.937073,41.852516,0,35.383869,0,0,0,66.652031,3.8970799,21.999775,25.385227,0,12.937299,0,0,41.852516,102.0359,38.689999,0.68007702,4.1699252,2.6185758,6.2803855,174.08376,166.09,5.0075121,0,0,0,155.50932,0,18.574432,148.202,141,9,38
3.0271,Propazine,139-40-2,TCP1,21948869,Clc1nc(nc(n1)NC(C)C)NC(C)C,uL/min*10^6cells,14.604219,19.05853503,Ln(uL/min*10^6cells),2.947515034,3,34.188686,1,0,0,1,3,0,6,0,31,2,5,15,7,49.44112,1.5948749,0,0,9,1,0,16,0,5,0,0,0,2.4217083,-2.5644054,-0.46546084,0.48516726,2.50546,-2.5971122,-0.48845232,0.53096485,2.525141,-2.2965941,-0.27810133,0.62824881,2.774802,23.191313,4,0.26666668,6,31,0,15,2,4,0.26666668,25,0,11.422285,10.130235,6.6547008,6.8867512,6.9692345,5.2953386,2.309401,2.309401,0,0,0.86239296,8,0,-0.8073141,-0.36943522,0.054537266,2.3118901,-0.98538369,-0.36353582,0.13288887,2.3583705,-0.51686454,-0.19387569,0.14927799,2.5718369,13.066667,5.915,5.04,11.035287,4.9304419,4.1562634,3.6272562,5,2,1,0,1.067,-3.89147,6.0121884,0,1,6,1,1,4,0,0,0,0.91684002,-0.91684002,0.24890333,0.20266227,117.6338,13.399102,0,0,44.864918,0,0,29.581947,0,0,28.41288,0,0,0,0.80818158,0.24795491,0,0.19181842,0.75204509,0.19181842,189.02773,57.994827,0,44.864918,175.89781,44.864918,0.5,1,0,0,0,0,1,0,0,0,1,0,233.89264,0,0,0,233.89264,0,4,1,1,0,0,1,2.1656001,0,86.37809,7.9639373,0,0,0,2.6429517,0,0,176.25089,6.2354398,0,50.35659,0,10.606889,39.819687,0,0,172.4527,62.73,0.56650949,4.9068904,2.8380919,7.5105891,233.89264,247.66783,17.047728,0,0,11.365152,160.61485,44.864918,28.41288,229.715,386,17,70
3.0272,Propetamphos,31218-83-4,TCP1,21948869,S=P(OC)(O\C(=C\C(OC(C)C)=O)\C)NCC,uL/min*10^6cells,16.244717,31.63281377,Ln(uL/min*10^6cells),3.454194992,3,41.773861,1,0,0,1,3,0,0,0,37,1,4,17,9,65.091934,1.7592413,0,0,10,0,0,20,0,1,4,1,1,4.1066685,-2.5136511,-0.27095571,0.057848882,2.5117784,-2.5744386,-0.062962405,0.123,2.6555536,-2.2706721,0.055145919,0.36486584,2.845011,35.570141,7,0.4375,0,36,2,16,5,8,0.5,34,0,13.474691,12.561186,7.8618073,8.1462641,7.8255162,7.958467,2.9391575,3.2556541,1,1,0.8968398,10,0,-0.76960212,-0.40001723,-0.10215112,2.3414958,-1.1035644,-0.23842047,-0.037,2.4228742,-0.52204734,-0.116344,0.083473064,2.6095619,17,8.1632652,7.8400002,18.55817,8.9618988,8.6454935,9.7833204,5,1,1,0,2.3499999,-2.4087,7.3546748,0,1,1,1,0,7,0,0,0,1.4865894,-1.4865894,0.20023994,0.31901142,88.225349,45.216946,37.216545,0,35.658428,28.878563,0,7.7478561,0,0,4.6659718,4.6659718,13.566921,35.512245,0.60749876,0.21953845,0.17834505,0.39250124,0.78046155,0.21415618,183.07266,66.158966,53.745136,118.28213,235.19583,64.536995,0.5,1,0,0,0,0,1,0,0,0,1,0,301.3548,0,0,0,301.3548,0,5,1,0,0,0,1,2.3388,14.090521,7.7454643,97.867989,18.439579,0,40.627296,0,17.643185,0,143.67555,7.1040702,48.705364,0,14.090521,11.712077,0,17.643185,26.185041,221.75339,88.879997,0.50210387,5,3.131289,7.8645706,301.3548,291.19247,22.898865,0,0,7.7478561,206.31726,64.390808,30.646721,281.31299,586,20,74
3.0273,Propoxur,114-26-1,TCP1,21948869,O(C(C)C)c1ccccc1OC(=O)NC,uL/min*10^6cells,6.8992014,7.497387587,Ln(uL/min*10^6cells),2.014554638,2,32.867893,1,1,0,0,2,0,6,0,30,1,3,15,10,45.794724,1.5264908,0,0,11,0,0,15,0,1,3,0,0,2.4370239,-2.5081389,-0.51284862,0.57266426,2.4802942,-2.5497563,-0.41405606,0.68979305,2.5261397,-2.2719526,-0.3639968,0.70700598,2.7147377,21.848104,3,0.2,6,30,1,15,2,5,0.33333334,23,0,11.259149,9.111496,7.3867512,8.1378279,7.130229,4.7842498,2.9820509,3.8045304,0,0,0.79361582,8,0,-0.82074004,-0.38298869,0.044154067,2.2766018,-1.1624471,-0.29328388,0.151875,2.4004841,-0.52186286,-0.19159544,0.15705906,2.5356207,13.066667,6.5540166,4.5714288,9.9343748,4.8761687,3.3410926,3.2294459,4,1,1,0,1.99174,-2.27706,5.8244343,0,1,6,1,1,3,0,0,0,1.0326804,-1.0326804,0.37569317,0.32042104,122.05088,0,25.375559,33.89946,0,0,19.199511,0,0,0,0,19.249496,2.503756,2.503756,0.80667293,0.10791329,0.10791329,0.19332704,0.89208668,0.085413754,181.3259,24.25701,24.25701,43.45652,200.52541,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,224.78241,0,0,0,224.78241,0,4,0,1,0,0,1,2.1919999,40.010525,7.3166366,6.4686494,0,0,32.897186,0,70.572739,0,101.0011,5.7289701,23.862217,21.999775,18.01075,16.955505,0,70.572739,7.3166366,99.549217,47.560001,0.56650949,4.9068904,2.8198657,7.5186386,224.78241,244.60828,16.070677,0,0,5.6825762,181.3259,21.703266,21.753254,209.245,384,18,68
3.0274,Propylparaben,94-13-3,TCP2,26251325,Oc1ccc(cc1)C(OCCC)=O,uL/min*10^6cells,38,49.43978147,Ln(uL/min*10^6cells),3.900755393,4,28.007517,1,1,0,0,2,0,6,0,25,1,3,13,9,35.102688,1.4041075,0,0,10,0,0,12,0,0,3,0,0,2.2117229,-2.4918132,-0.64125735,0.70453554,2.4684696,-2.4555948,-0.53807992,0.80529219,2.5380719,-2.261693,-0.49986199,0.85431087,2.6993117,15.992484,3,0.23076923,6,25,1,13,3,4,0.30769232,18,0,9.681798,7.4873247,6.2236147,6.9746914,6.236382,4.1990042,3.2784741,4.1734333,0,0,0.80013925,9,0,-0.77336669,-0.37958723,0.083391428,2.1759851,-0.83159995,-0.26386139,0.16445385,2.2694297,-0.52350843,-0.21605732,0.19305076,2.4347064,11.076923,5.671875,3.7037036,8.4107523,4.197648,2.6816823,2.7157981,3,1,1,0,2.494,-1.93364,5.0207329,0,1,6,1,1,3,0,0,0,0.74716109,-0.74716109,0.39581814,0.39890316,108.45092,2.2085397,8.458519,22.058474,0,14.708499,0,0,0,0,13.566921,0,16.070677,0,0.8340947,0.159752,0.086623847,0.16590531,0.84024799,0.079281464,154.74338,29.637598,16.070677,30.779177,155.88495,14.708499,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,185.52255,0,0,0,185.52255,0,5,0,1,0,0,1,1.959,25.385227,7.7454643,10.999887,20.926258,27.047791,0,0,70.572739,18.868406,38.569443,4.8680301,34.862103,25.385227,0,8.4290028,0,89.441139,28.671722,33.326015,46.529999,0.6193822,4.7004399,2.8630478,7.0560112,185.52255,210.09718,13.566921,0,0,0,141.17645,17.212255,27.133842,180.203,274,15,58
3.0275,Propyzamide,23950-58-5,TCP1,21948869,Clc1cc(cc(Cl)c1)C(=O)NC(C#C)(C)C,uL/min*10^6cells,5.3997493,7.60473829,Ln(uL/min*10^6cells),2.028771512,2,34.716724,0,0,1,1,1,0,6,0,27,1,2,16,13,45.308666,1.6780987,0,0,12,2,0,11,0,1,1,0,0,2.5149922,-2.5504723,-0.59401488,0.58352256,2.5306206,-2.6810081,-0.36741531,0.79650378,2.5004969,-2.2926462,-0.27638164,0.92541337,2.7875156,14.483277,2,0.125,6,27,1,16,2,4,0.25,19,1,12.344935,10.485436,7.309401,8.6378279,7.3373356,5.3587437,3.520726,4.8434834,0,0,0.87632596,8,0,-0.81580418,-0.3855547,0.02017366,2.2942872,-1.1610734,-0.19173613,0.25724185,2.3525002,-0.51153773,-0.1065077,0.33108744,2.5767684,14.0625,5.5576558,4.4236112,12.026299,4.6997705,3.7092857,3.5325532,2,1,1,0,3.675,-4.57266,6.7092505,0,1,6,1,1,3,0,0,0,0.7246812,-0.7246812,0.38042301,0.36641902,106.24239,11.248033,0,0,0,12.949531,0,29.408449,74.972389,0,0,5.6825762,13.566921,0,0.87326723,0.48659897,0.075764455,0.12673277,0.51340103,0.050968304,221.87125,123.63033,19.249496,32.199028,130.43994,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,254.07028,0,0,0,254.07028,0,4,0,1,0,0,1,3.1350081,18.01075,5.2587838,0,17.030573,58.535973,0,7.0012131,52.929554,0,144.94931,6.68402,23.862217,0,18.01075,27.217361,0,52.929554,36.746967,144.94931,29.1,0.54356444,5,2.8581107,7.7038264,254.07028,279.62653,13.566921,0,0,5.6825762,221.87125,12.949531,19.249496,256.13199,448,21,78
3.0276,Prosulfuron,94125-34-5,TCP1,21948869,S(=O)(=O)(NC(=O)Nc1nc(nc(OC)n1)C)c1ccccc1CCC(F)(F)F,uL/min*10^6cells,10.369386,10.94607045,Ln(uL/min*10^6cells),2.392980529,3,50.347687,0,0,2,4,6,0,12,0,44,2,8,28,14,93.247101,2.1192524,0,0,15,0,3,16,0,5,4,0,1,1.9211857,-2.4363413,-0.52752882,0.54249799,2.6148612,-2.6025527,-0.39763495,0.63700867,2.5743897,-2.269191,-0.34641072,0.66475713,2.8102107,35.730312,6,0.20689656,12,45,1,29,4,9,0.31034482,32,0,20.949383,15.556887,9.2236147,10.206742,12.99815,9.2342863,3.534457,4.4889817,0,0,0.99176461,14,0,-0.8330102,-0.41474378,0.048296083,2.5520954,-1.1480314,-0.43305779,0.20820624,2.5400269,-0.51905763,-0.1868453,0.15500838,2.7756326,24.271107,10.346939,7.9867673,19.330315,8.1668196,6.2636719,5.638114,9,2,1,0,1.10576,-5.1064,9.5069895,0,1,12,1,2,5,1,0,0,2.4376388,-2.4376388,0.16331677,0.15688436,103.83299,42.30027,100.39754,0,0,17.440542,23.335712,0,0,0,35.725906,0,11.365152,27.435829,0.78007251,0.20596987,0.10723422,0.2199275,0.79403013,0.11269328,282.25671,74.526886,38.80098,79.577232,287.30704,40.776253,0.5,1,0,0,0,0,1,0,0,0,1,0,361.83392,0,0,0,361.83392,0,7,0,2,0,0,1,2.1938901,27.404886,129.12849,6.6407428,0,5.513495,55.803009,0,70.572739,18.868406,108.35344,9.1274204,72.033905,106.23682,25.715248,9.8992682,19.909843,108.30955,4.8299561,75.350624,123.17,0.38060221,5.8579812,3.6214292,9.3202686,361.83392,406.60452,62.631172,0,0,13.757783,211.0824,74.362587,76.388954,419.384,2205,40,142
3.0277,Pymetrozine,123312-89-0,TCP1,21948869,O=C1NN=C(CN1\N=C\c1cccnc1)C,uL/min*10^6cells,8.6110468,9.004770514,Ln(uL/min*10^6cells),2.197754494,2,31.236723,0,0,1,1,4,0,6,0,27,1,5,16,7,45.499294,1.685159,0,0,10,0,0,11,0,5,1,0,0,1.7165953,-2.4478409,-0.52436161,0.47158191,2.4525883,-2.6324232,-0.39348933,0.64765799,2.3365095,-2.1663814,-0.30053887,0.67036724,2.7302053,16.943277,2,0.11764706,6,28,3,17,1,2,0.11764706,19,0,11.380469,8.7909613,6.0938582,6.9746914,7.7540202,4.8020144,2.3862455,3.2103434,0,0,0.83357912,9,0,-0.79610407,-0.39885926,0.02839531,2.2265737,-1.1347573,-0.35145056,0.11761703,2.211525,-0.47351933,-0.18877913,0.15868703,2.5123789,12.456747,6.0743804,3.7692308,8.0766916,3.8115144,2.3071682,1.9240266,6,1,1,0,0.91299999,-0.94158,5.8749142,0,1,13,1,2,2,0,0,0,1.0802819,-1.0802819,0.35531402,0.22426304,33.825527,56.407505,40.59901,20.299505,0,0,17.440542,0,9.4210396,0,18.842079,19.249496,0,0,0.83020532,0.21987958,0.089083105,0.16979471,0.78012043,0.080711596,179.39467,47.512615,19.249496,36.690041,168.5721,17.440542,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,216.08472,0,0,0,216.08472,0,5,0,2,0,0,1,0.81660002,17.888229,27.374025,17.214357,18.439579,3.185575,33.326015,0,69.71508,0,57.188232,6.0177698,23.862217,53.113335,17.888229,3.185575,0,69.71508,26.026281,50.540371,69.949997,0.56510133,5.0874629,3.0050709,7.6738238,216.08472,247.29985,38.091576,0,0,9.4210396,124.1325,44.439598,47.512615,217.23199,478,20,78
3.0278,Pyraclostrobin,175013-18-0,TCP1,21948869,Clc1ccc(-n2nc(OCc3ccccc3N(OC)C(OC)=O)cc2)cc1,uL/min*10^6cells,53.93251,858.3113527,Ln(uL/min*10^6cells),6.754966916,4,54.130276,0,0,2,3,3,0,17,0,45,0,3,27,18,78.60923,1.7468717,0,0,19,1,0,18,0,3,4,0,0,1.4686897,-2.3773127,-0.59399414,0.61401665,2.3636308,-2.4317977,-0.51998568,0.79262316,2.4722433,-2.0887785,-0.4109014,0.86159122,2.6522543,29.443726,7,0.24137931,17,47,1,29,2,8,0.27586207,29,0,19.225405,15.589137,11.48061,13.242276,13.117723,8.4439707,4.6242795,6.5993195,0,0,0.85107052,15,0,-0.81870556,-0.38743067,0.040562518,2.4632618,-0.9679634,-0.27836373,0.16444235,2.5789299,-0.48970878,-0.20053114,0.2013118,2.7481329,21.702734,10.683761,5.7577853,16.488241,8.0248661,4.2883196,4.9005899,7,0,1,0,3.9437399,-4.8301001,10.352789,0,1,17,1,3,6,1,0,0,1.6806376,-1.6806376,0.23358898,0.18337163,97.059509,33.727345,20.299505,70.666435,35.658428,0,19.199511,31.616989,29.581947,9.4210396,0,19.46928,2.503756,2.503756,0.78656679,0.25583765,0.06584961,0.21343324,0.74416238,0.14758362,292.37277,95.096771,24.476793,79.334732,276.61072,54.857941,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,371.70749,0,0,0,371.70749,0,8,0,3,0,0,1,4.5053,16.738535,25.756214,22.218651,0,3.185575,70.767738,3.5006065,178.75977,0,91.508469,10.1446,46.080868,29.439466,5.7386465,11.500782,5.513495,196.92928,7.3166366,109.91638,65.82,0.40063059,5.8579812,3.663018,9.1965122,371.70749,434.36942,28.89032,0,0,0,305.66061,37.156555,28.89032,387.823,2067,40,136
3.0279,Pyridaben,96489-71-3,TCP1,21948869,ClC=1C(=O)N(N=CC=1SCc1ccc(cc1)C(C)(C)C)C(C)(C)C,uL/min*10^6cells,63.932194,6730.870359,Ln(uL/min*10^6cells),8.81445974,4,58.191826,0,0,2,3,2,0,6,0,49,0,2,24,19,76.313751,1.5574236,0,0,19,1,0,25,0,2,1,0,1,1.7828063,-2.6422548,-0.40353963,0.32012644,2.6190224,-2.6680601,-0.15163557,0.43285382,2.6822093,-2.3944781,-0.068825923,0.60959005,2.8711147,32.968174,3,0.12,6,50,3,25,3,5,0.2,41,0,18.120956,16.755173,13.093858,14.129392,10.998037,9.3684769,6.2135959,7.4048314,0,0,0.81095272,13,0,-0.80654687,-0.35871539,-0.10205387,2.6063824,-0.93828017,-0.22803178,-0.00055342,2.7266572,-0.52338737,-0.054838873,0.096742369,2.8956671,20.313601,7.7091413,5.25,18.16267,6.8576832,4.6529946,5.189743,3,0,1,1,6.4450002,-7.2083902,10.319991,0,1,12,1,2,5,1,0,0,0.88236499,-0.88236499,0.32563356,0.29983586,176.4507,21.969158,24.819252,0,0,12.949531,0,67.651054,29.581947,19.760618,9.4210396,0,13.566921,0,0.92950946,0.37212297,0.03606591,0.070490569,0.627877,0.034424659,349.65378,139.98158,13.566921,26.516451,236.18864,12.949531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,376.17023,0,0,0,376.17023,0,7,0,2,0,0,1,5.5605998,0,8.2605753,41.076572,0,6.37115,21.714348,0,70.572739,0,288.55783,10.4613,23.862217,19.664799,0,11.42249,0,87.806305,5.2587838,288.53864,32.669998,0.42571631,5.643856,3.5426817,8.8331451,376.17023,418.94058,22.987961,0,0,0,319.93323,33.249039,22.987961,364.94101,1510,38,126
