ID#,SMILES,Fu,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0195,n1c(cc(nc1Nc1ccccc1)C)C,0.017000001,Pyrimethanil,53112-28-0,33.08831,1,1,0,0,2,0,12,0,28,1,3,15,11,38.725784,1.3830637,0,0,12,0,0,13,0,3,0,0,0,1.7853872,-2.3010495,-0.64621449,0.61556387,2.2747338,-2.2316415,-0.53807992,0.66555583,2.3843055,-2.0176718,-0.44368041,0.85431087,2.5706406,17.51169,2,0.125,12,29,0,16,1,2,0.125,17,0,10.673362,8.8585291,7.4641018,8.552042,7.2371836,4.8824611,3.4880338,4.7876935,0,0,0.74004275,8,0,-0.76888978,-0.38590249,0.059133049,2.2449677,-0.89462137,-0.26386139,0.14106983,2.3737144,-0.4857969,-0.21605732,0.19305076,2.5424924,11.484375,5.3650794,3.5,7.6561818,3.4611888,2.1975036,1.7666327,3,1,1,0,1.834,-3.13658,6.0951304,0,1,12,1,2,2,0,0,0,0.57160097,-0.57160097,0.39225206,0.38425255,94.850967,78.91555,0,0,15.681574,0,0,0,0,5.6825762,0,11.365152,0,0,0.86902046,0.082557254,0.055038169,0.13097954,0.91744274,0.075941361,179.4491,17.047728,11.365152,27.046726,189.44809,15.681574,0.5,1,0,0,0,0,1,0,0,0,1,0,206.49582,0,0,0,206.49582,0,4,0,2,0,0,1,2.8370399,0,51.58181,0,0,5.513495,0,0,105.85911,0,71.307869,6.1230698,0,33.57106,0,5.513495,22.666592,105.85911,0,66.652031,37.810001,0.59002918,5,2.8600106,7.4958143,206.49582,251.54358,11.365152,0,0,5.6825762,173.76653,15.681574,17.047728,199.25699,384,18,74
3.0195999,O(c1ccc(OCC(Oc2ncccc2)C)cc1)c1ccccc1,0.005,Pyriproxyfen,95737-68-1,51.375069,0,0,2,3,2,0,18,0,43,0,2,24,19,61.425312,1.4284956,0,0,20,0,0,19,0,1,3,0,0,1.2630028,-2.5122499,-0.63738614,0.70236534,2.5211928,-2.6159792,-0.53807992,0.80591482,2.4768133,-2.2868037,-0.49986199,0.85431087,2.738363,27.838934,7,0.26923078,18,45,0,26,3,7,0.26923078,27,0,16.614674,13.461969,11.79001,13.786246,11.792827,7.8290043,6.0063243,8.3433371,1,1,0.75755304,16,0,-0.78131747,-0.38246748,0.067855582,2.4073758,-0.94027615,-0.30991605,0.16445385,2.5441985,-0.51834166,-0.21605732,0.19305076,2.6759043,18.781065,10.222222,6.6824455,13.598353,7.288846,4.7124686,4.1298461,4,0,1,0,4.4307399,-4.4430199,9.526516,0,1,18,1,3,7,1,0,0,1.1694789,-1.1694789,0.15268189,0.280274,219.11038,16.917038,28.758026,43.466526,0,0,0,0,0,0,0,5.6825762,0,7.5112681,0.95895469,0.041045312,0.041045312,0.041045312,0.95895469,0,308.25198,13.193845,13.193845,13.193845,308.25198,0,0.5,1,0,0,0,0,1,0,0,0,1,0,321.44583,0,0,0,321.44583,0,8,0,3,0,0,1,4.7202001,32.999664,16.78553,6.4686494,20.926258,0,0,0,228.93257,0,53.870899,9.2779999,0,49.785194,0,27.013535,0,228.93257,20.926258,33.326015,40.580002,0.43739632,5.7004399,3.7694023,8.8134384,321.44583,398.94763,8.1863317,0,0,0,295.30243,17.957043,8.1863317,321.37601,1693,30,118
3.0197001,Clc1cccc(Sc2nc(OC)cc(OC)n2)c1C(O)=O,0.027000001,Pyrithiobac-sodium,123343-16-8,40.702724,0,0,2,3,4,0,12,0,32,2,6,21,11,63.840534,1.9950167,0,0,13,1,0,11,0,2,4,0,1,1.9834396,-2.2376916,-0.60289043,0.62553924,2.2418776,-2.2683117,-0.46142384,0.73981583,2.3991287,-1.9762949,-0.36901197,0.82685053,2.5610304,22.155277,5,0.22727273,12,33,1,22,2,5,0.22727273,20,0,15.405413,12.734425,7.809401,8.8698788,10.045244,6.9099617,2.5713673,3.6329932,0,0,0.94387722,9,0,-0.77259034,-0.44429862,0.041526631,2.2603035,-0.89028722,-0.3878614,0.20042484,2.405441,-0.48722208,-0.19277912,0.28878099,2.5653098,17.355371,8.0222225,4.4875345,14.954171,6.8578038,3.8129249,4.8834653,6,1,1,0,3.1670001,-5.1617098,8.1570034,0,1,12,1,2,5,0,0,0,1.5480525,-1.5480525,0.21029575,0.20120208,51.610085,22.536781,0,110.38255,0,0,14.708499,19.760618,29.581947,13.566921,11.365152,0,13.566921,5.0075121,0.8860513,0.31788158,0.063592128,0.1139487,0.68211842,0.050356574,258.80405,92.849068,18.574432,33.282932,199.23792,14.708499,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,292.08698,0,0,0,292.08698,0,5,0,2,0,0,1,2.9965999,21.999775,41.316525,0,25.385227,27.047791,73.011551,3.5006065,70.572739,0,80.997383,7.7671299,23.862217,55.570835,27.62904,16.315382,0,70.572739,7.7454643,142.13593,81.540001,0.46827638,5.4594316,3.0936267,8.5088024,292.08698,334.4418,11.365152,0,0,0,194.80629,58.781696,38.498993,326.76001,928,32,104
3.0197999,Clc1ccc2c(ncc(Cl)c2)c1C(O)=O,0.028000001,Quinclorac,84087-01-4,27.997965,0,0,1,1,3,0,10,0,20,2,5,15,11,37.609642,1.8804821,0,0,10,2,0,5,0,1,2,0,0,2.1121953,-2.1624637,-0.6330021,0.64887923,2.213722,-2.0892034,-0.47459769,0.91641504,2.3634691,-1.831899,-0.37776011,0.93548626,2.5400877,8.5840349,1,0.0625,11,21,1,16,1,1,0.0625,9,0,10.999636,8.8798637,5.309401,6.2925286,7.0922241,4.8201389,2.7767091,3.8745749,0,0,0.98081273,7,0,-0.72501755,-0.46168706,0.11528382,2.1881773,-0.85409158,-0.32187232,0.37433127,2.3473785,-0.4025158,-0.20236182,0.38708323,2.5160587,11.484375,4.47259,2.24,9.8196287,3.7782183,1.8735703,2.4733801,3,1,1,0,3.0009999,-3.4114001,5.8526545,0,1,11,1,2,1,0,0,0,0.806126,-0.806126,0.40505236,0.31822255,49.634022,17.947584,20.299505,0,0,0,14.708499,0,59.163895,13.566921,0,5.6825762,13.566921,0,0.82547152,0.47273654,0.09893357,0.17452849,0.52726346,0.075594924,160.61192,91.980309,19.249496,33.957996,102.58961,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,194.56993,0,0,0,194.56993,0,4,0,2,0,0,1,3.2398,0,24.530994,0,25.385227,27.047791,0,7.0012131,74.861008,0,78.297287,5.8722301,23.862217,16.78553,25.385227,10.186788,4.7171016,70.143913,7.7454643,78.297287,50.189999,0.59002918,5,2.5733891,7.5407524,194.56993,241.65775,5.6825762,0,0,0,147.04501,14.708499,32.816418,242.06099,334,24,78
3.0199001,Clc1c2c(nccc2Oc2ccc(F)cc2)cc(Cl)c1,0.005,Quinoxyfen,124495-18-7,38.553345,0,0,2,2,1,0,16,0,28,0,1,20,18,50.002579,1.7858064,0,0,15,2,1,8,0,1,1,0,0,1.6116623,-2.2088647,-0.63638109,0.7090019,2.2060509,-2.0282531,-0.53807992,0.89771283,2.4375818,-1.8852031,-0.49986199,0.9246729,2.5406532,14.024656,2,0.090909094,17,30,0,22,1,2,0.090909094,13,0,14.112519,11.620015,8.1188021,9.6983061,9.6310301,6.5610061,4.3480763,6.1742344,0,0,0.91237551,11,0,-0.75544006,-0.41123337,0.048540756,2.3065903,-0.7115764,-0.26386139,0.30013698,2.5255952,-0.40595832,-0.21605732,0.34556335,2.6298664,14.917356,6.405827,3.4425001,12.170885,5.1665654,2.7531793,3.1440837,2,0,1,1,5.125,-5.51969,7.8984165,0,1,17,1,3,2,1,0,0,0.91874784,-0.91874784,0.15267879,0.33377817,110.65946,17.947584,46.237389,0,0,0,0,0,59.163895,0,0,17.591211,0,2.503756,0.92091811,0.3119159,0.079081886,0.079081886,0.68808407,0,234.00833,79.258865,20.094967,20.094967,174.84444,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,254.1033,0,0,0,254.1033,0,6,0,3,0,0,1,5.473,10.999887,16.78553,9.1210184,0,0,0,7.0012131,145.43375,0,103.74426,7.8237,0,42.745529,9.1210184,17.48807,4.7171016,140.71664,0,78.297287,22.120001,0.49991596,5.4594316,3.1387982,8.3440123,254.1033,328.89417,5.6825762,0,0,0,245.91696,2.503756,5.6825762,308.13898,809,31,106
3.02,Clc1c([N+](=O)[O-])c(Cl)c(Cl)c(Cl)c1Cl,0.005,Quintozene,82-68-8,24.164,0,0,1,1,0,0,6,0,14,0,0,14,12,24.183554,1.7273967,0,0,6,5,0,0,0,1,2,0,0,2.8979475,-2.0472825,-0.6581232,0.60721517,2.2573109,-1.9241073,-0.090867147,1.2014475,2.4619064,-1.7907156,-0.11666401,1.1523359,2.5211775,3.3559999,1,0.071428575,6,14,1,14,1,1,0.071428575,7,0,11.041451,9.933177,3,3.4641016,6.3747854,4.9234886,1.5,2,0,0,1.2699802,6,0,-0.67148644,-0.41559252,-0.014507221,1.9998536,-0.80901057,-0.06240024,0.65101141,2.2520154,-0.4904438,0.099984162,0.58469802,2.3042686,12.071428,4.2448978,2.0204082,15.506604,5.5600615,2.6857738,6.1584048,3,0,1,0,4.789,-5.84656,5.4013982,1,1,6,1,1,1,1,0,0,0.90719187,-0.90719187,0.3419953,0.28467247,0,17.587273,9.0394926,0,0,0,6.6995511,0,147.90973,0,0,0,33.931049,0,0.81116724,0.84511423,0.15769626,0.18883277,0.15488575,0.031136503,174.5365,181.84079,33.931049,40.6306,33.326317,6.6995511,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,215.1671,0,0,0,215.1671,0,4,0,1,0,0,1,4.8618002,0,7.0856161,0,50.935009,0,0,17.503033,0,0,198.49997,5.81464,7.0856161,0,50.935009,17.503033,2.7567475,0,0,195.74323,45.82,0.59167278,4.8073549,2.34729,7.3631845,215.1671,232.55165,0,0,0,0,181.23605,33.931049,0,295.336,268,25,70
3.0201001,o1cc(cc1Cc1ccccc1)COC(=O)C1C(C)(C)C1C=CC,0.005,Resmethrin,10453-86-8,55.369034,0,0,2,3,1,0,11,0,48,0,1,24,18,61.045547,1.2717823,0,0,21,0,0,24,0,0,3,0,0,1.3560772,-2.4716251,-0.5404461,0.52626079,2.8971915,-2.3870134,-0.43713975,0.65028095,2.9237614,-2.2308712,-0.40602687,0.70370781,3.1340284,31.026968,6,0.23076923,11,50,2,26,2,7,0.26923078,37,0,17.15649,14.489811,13.265066,14.742276,11.519205,8.4174948,7.280745,9.1253586,2,2,0.74778169,15,0,-0.84619904,-0.37655503,0.043717925,2.614315,-0.84551281,-0.25151879,0.12166995,2.6931386,-0.51012659,-0.18591951,0.16330716,2.8548703,18.781065,8.1314831,4.2332363,14.636623,6.2635489,3.233469,3.8198833,3,0,1,1,4.1529999,-5.6686502,9.6111794,0,1,15,1,3,6,1,0,0,1.0989448,-1.0989448,0.24750632,0.41366971,108.45092,18.017035,8.458519,44.116947,0,14.708499,0,112.868,0,0,0,0,16.070677,2.503756,0.89765221,0.40419653,0.057117943,0.10234781,0.59580344,0.045229871,291.91144,131.44243,18.574432,33.282932,193.75192,14.708499,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,325.19437,0,0,0,325.19437,0,8,0,3,0,0,0.54166669,5.0282698,0,7.7454643,34.862103,0,20.641563,28.375751,0,161.05191,0,120.9043,9.3532,44.36945,0,8.8215923,11.819971,0,200.84657,7.7454643,99.978043,39.439999,0.43739632,5.7004399,3.6615746,8.8329144,325.19437,401.49149,13.566921,0,0,0,261.39444,50.233006,13.566921,324.41998,1598,30,126
3.0202,S(=O)(=O)(CC)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.62800002,Rimsulfuron,122931-48-0,52.889481,0,0,2,4,8,0,12,0,45,2,10,28,10,91.082428,2.0240541,0,0,14,0,0,17,0,5,7,0,2,1.9954482,-2.476723,-0.53312528,0.49290603,2.6380119,-2.6088495,-0.43638632,0.56319565,2.5046721,-2.1907835,-0.30886695,0.65307432,2.878418,41.606518,7,0.24137931,12,46,1,29,3,9,0.31034482,33,0,20.949383,16.665377,9.0165081,9.9996357,13.123689,10.748043,2.4897988,3.2651849,0,0,0.98752117,13,0,-0.87832099,-0.44547734,0.060270246,2.5500326,-1.1480033,-0.47291374,0.11809135,2.4714329,-0.50050175,-0.18208799,0.14360526,2.7723112,24.271107,10.346939,6.4975009,20.920876,8.8672047,5.5453844,6.6253462,12,2,1,1,-0.315,-3.22404,9.9837217,0,1,12,1,2,6,1,0,0,3.1835296,-3.1835296,0.16925381,0.14805128,31.616989,65.990791,152.51488,0,0,17.440542,40.750378,0,6.5127993,5.6825762,0,0,17.047728,50.590958,0.67582023,0.20567963,0.1742602,0.32417974,0.7943204,0.14991955,262.31805,79.834061,67.638687,125.82961,308.3136,58.190922,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,388.14764,0,0,0,388.14764,0,7,0,2,0,0,1,0.1928,38.404774,169.54066,13.52001,17.233564,0,73.440376,0,70.143913,0,68.716522,9.6440001,120.20559,72.356361,19.077639,9.6292009,19.909843,70.143913,22.06352,117.61376,166.53999,0.38060221,5.8579812,3.526444,9.3272533,388.14764,419.54947,94.647697,0,0,13.757783,199.09506,80.647102,108.40548,431.44998,2119,45,142
3.0202999,O1c2c(CC1C(C)=C)c1OC3C(c4cc(OC)c(OC)cc4OC3)C(=O)c1cc2,0.017000001,Rotenone,83-79-4,59.961445,0,0,3,3,6,0,12,0,51,0,6,29,22,71.634499,1.404598,0,0,23,0,0,22,0,0,6,0,0,1.3500746,-2.600791,-0.55839258,0.49257571,2.6730392,-2.6968074,-0.48930001,0.6000759,2.6639473,-2.3631136,-0.32682481,0.69419485,2.913425,34.588554,3,0.090909094,12,55,2,33,2,3,0.090909094,41,0,20.283728,16.612263,14.162772,15.748194,14.01157,9.5896673,6.7883463,8.6622686,3,3,0.81894988,14,0,-0.78572237,-0.43323097,-0.019005418,2.835288,-0.9404614,-0.34855363,0.11787844,2.9201875,-0.50864291,-0.20310614,0.126399,3.0982275,20.877869,8.1647997,3.4565377,16.532173,6.4080372,2.6950665,3.6530612,6,0,1,0,3.11374,-4.6403499,10.555151,0,1,25,1,5,3,1,0,0,1.951825,-1.951825,0.092854664,0.16890012,81.251015,59.201088,27.584099,110.29237,0,0,0,31.616989,0,0,0,0,13.566921,12.518781,0.92237121,0.17171822,0.077628791,0.077628791,0.82828176,0,309.94556,57.70269,26.085701,26.085701,278.32858,0,0.5,1,0,0,0,0,1,0,0,0,1,0,336.03125,0,0,0,336.03125,0,7,1,5,0,0,0.55172414,3.70327,54.999439,5.6876111,12.937299,20.926258,33.418941,92.821716,4.4107962,70.572739,0,91.643951,10.59045,23.862217,54.999439,0,56.307533,0,89.441139,26.613869,136.19455,63.220001,0.39679351,6.044394,3.4797344,9.4239254,336.03125,454.54187,26.085701,0,0,0,301.48703,8.458519,26.085701,394.423,2115,57,166
3.0204,O(C(=O)C1C(C)(C)C1C=C(C)C)C1CC(=O)C(CC=C)=C1C,0.237,S-Bioallethrin,28434-00-6,53.182617,0,0,2,3,2,0,0,0,48,0,2,22,17,60.401257,1.2583596,0,0,19,0,0,26,0,0,3,0,0,1.9189283,-2.4818976,-0.23993671,0.095803559,2.8994913,-2.4828126,-0.11713529,0.17655294,2.9253578,-2.2401245,0.005688561,0.2817165,3.136744,32.255383,5,0.2173913,0,49,5,23,2,6,0.26086956,44,0,16.654337,14.232817,13.008072,13.947229,10.195613,7.8899689,7.041894,8.2244158,3,3,0.74883002,12,0,-0.78224009,-0.33981118,-0.11037621,2.7348499,-0.85617876,-0.24366534,-0.037,2.7844455,-0.51123333,-0.1341444,0.028416315,2.9720006,18.340265,6.8571429,3.4404707,15.004827,5.5529308,2.7654738,3.7873077,3,0,1,0,2.5079999,-4.57617,8.7611351,0,1,9,1,2,5,0,0,0,0.98037708,-0.98037708,0.27735391,0.30522615,151.45932,18.017035,24.267014,8.458519,0,14.708499,0,65.44252,0,0,0,0,29.637598,0,0.85786074,0.30475324,0.094995193,0.14213926,0.69524676,0.047144059,267.64441,95.080116,29.637598,44.346096,216.9104,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,311.99051,0,0,0,311.99051,0,6,1,2,0,0,0.5,4.0019999,0,13.433075,65.19297,0,8.8215923,9.5567245,0,35.286369,37.736813,198.73087,8.7209997,58.724319,0,8.8215923,16.025373,0,73.023178,13.433075,198.73087,43.369999,0.4530769,5.523562,3.3295152,8.6197844,311.99051,368.85007,27.133842,0,0,0,259.18588,25.670774,27.133842,302.414,1112,31,116
3.0204999,S(C(CC1CC(=O)C(/C(=N\OCC)/CCC)=C(O)C1)C)CC,0.055,Sethoxydim,74051-80-2,55.662998,0,0,2,3,3,0,0,0,51,2,5,22,16,74.170486,1.4543233,0,0,17,0,0,29,0,1,3,0,1,2.6046941,-2.711766,-0.1858124,0.15246125,2.7033579,-2.6476338,-0.077837229,0.31713259,2.7790272,-2.4549329,-0.000501623,0.42325112,2.9709945,36.857002,9,0.40909091,0,51,3,22,5,9,0.40909091,48,0,16.53517,15.040116,12.104448,12.413849,10.527606,9.3380432,6.642324,7.0564089,2,2,0.79866368,13,0,-0.78372502,-0.28898203,-0.089944147,2.7436917,-0.81474119,-0.23716402,0.012153238,2.8167529,-0.52878052,-0.099542469,0.13950397,2.9963663,20.045454,10.714286,6.5743942,19.047207,10.154922,6.2197227,8.7919493,4,1,1,0,4.125,-3.5589199,9.3115129,0,1,7,1,1,10,1,0,0,0.99904662,-0.99904662,0.17636834,0.29151687,171.45242,58.309635,8.458519,30.516994,0,0,0,0,0,30.64588,13.566921,5.9023595,13.566921,0,0.94143164,0.19157134,0.058568377,0.058568377,0.80842865,0,312.95038,63.682079,19.46928,19.46928,268.73758,0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,332.41965,0,0,0,332.41965,0,7,1,1,0,0,1,4.5019002,0,8.4443588,37.856934,63.545048,4.4107962,27.828865,0,0,94.342026,165.52361,9.3566799,35.080978,19.399862,29.796022,11.204958,0,94.342026,46.604183,165.52361,58.889999,0.43949699,5.4594316,3.3768213,8.6194649,332.41965,373.44504,10.885262,0,0,0,273.34012,21.060431,38.019104,327.48898,1139,31,100
3.0206001,Clc1nc(nc(n1)NCC)NCC,0.28400001,Simazine,122-34-9,28.001516,1,0,0,1,3,0,6,0,25,2,5,13,5,41.815731,1.6726292,0,0,7,1,0,12,0,5,0,0,0,2.3531728,-2.4568288,-0.53556401,0.51415765,2.3933401,-2.5137906,-0.5917086,0.56107271,2.3969693,-2.182857,-0.29710317,0.6970861,2.6694107,18.818483,4,0.30769232,6,25,0,13,2,4,0.30769232,19,0,9.681798,8.3897476,4.9142137,5.1462646,6.2575502,4.5299077,1.4142135,1.4142135,0,0,0.90006357,8,0,-0.80389863,-0.4516905,0.06333214,2.1420543,-0.98505741,-0.44577527,0.1615649,2.1823103,-0.50821751,-0.20438236,0.18572329,2.4126399,11.076923,5.671875,3.7037036,9.0929546,4.5724111,2.9401011,3.1982095,5,2,1,0,0.14300001,-3.2370501,5.1315184,0,1,6,1,1,4,0,0,0,0.9139595,-0.9139595,0.24968781,0.20330049,58.816898,40.59901,0,0,44.864918,0,0,29.581947,0,0,28.41288,0,0,0,0.77819914,0.28671184,0,0.22180088,0.71328813,0.22180088,157.41074,57.994827,0,44.864918,144.28082,44.864918,0.5,1,0,0,0,0,1,0,0,0,1,0,202.27565,0,0,0,202.27565,0,4,1,1,0,0,1,1.3886,0,86.37809,0,36.879158,0,0,2.6429517,0,0,109.59886,5.3164401,0,50.35659,0,2.6429517,39.819687,0,36.879158,105.80067,62.73,0.6193822,4.7004399,2.7099817,7.0866327,202.27565,210.61288,17.047728,0,0,11.365152,128.99786,44.864918,28.41288,201.661,260,15,58
3.0207,O1C(COC12CCC(CC2)C(C)(C)C)CN(CCC)CC,0.005,Spiroxamine,118134-30-8,57.721756,0,0,1,2,3,0,0,0,56,0,3,21,17,68.628319,1.2255057,0,0,18,0,0,35,0,1,2,0,0,1.8231994,-2.851017,-0.059691358,0.044388972,2.8483224,-2.7898974,0.033740129,0.123,2.9147778,-2.6081965,0.1057,0.12711044,3.0836029,44.074245,5,0.22727273,0,57,0,22,5,6,0.27272728,57,0,15.510225,14.782372,13.518661,13.518661,9.8830881,8.9242973,7.0429888,7.0429888,1,1,0.72476822,12,0,-0.85484487,-0.2641086,-0.11561102,2.9871795,-0.96042007,-0.19944729,-0.037,3.0379493,-0.5378384,-0.077523351,-0.054299999,3.1984963,17.355371,7.0507813,4.4875345,17.355371,7.0507813,4.4875345,5.8270922,3,0,1,0,5.2839999,-4.3667202,8.7393961,0,1,11,1,2,9,0,0,0,0.93506169,-0.93506169,0.20010744,0.35590872,196.67627,72.216003,20.299505,31.625538,0,0,0,0,0,0,0,0,0,5.0075121,0.9846313,0.015368725,0.015368725,0.015368725,0.9846313,0,320.81732,5.0075121,5.0075121,5.0075121,320.81732,0,0.5,1,0,0,0,0,1,0,0,0,1,0,325.82483,0,0,0,325.82483,0,6,1,2,0,0,1,4.0662999,0,3.1243138,28.468426,76.244995,4.4107962,0,0,0,94.342026,166.63008,8.7374001,21.999775,3.1243138,4.4107962,6.4686494,0,94.342026,76.244995,166.63008,21.700001,0.46827638,5.4594316,3.3735492,8.4561281,325.82483,361.77496,5.0075121,0,0,0,319.70877,1.1085443,5.0075121,297.483,1017,30,108
3.0208001,Clc1cc(Cl)c(NS(=O)(=O)C)cc1N1N=C(N(C(F)F)C1=O)C,0.99299997,Sulfentrazone,122836-35-5,41.207932,0,0,3,4,4,0,6,0,33,1,5,23,13,78.437088,2.3768816,0,0,11,2,2,10,0,4,3,0,1,2.1242344,-2.4280906,-0.47920355,0.6048252,2.4914646,-2.5430934,-0.33657515,0.69883901,2.4737051,-2.0784783,-0.17986962,0.93139279,2.8247824,26.232071,4,0.16666667,6,34,2,24,2,4,0.16666667,26,0,17.52458,14.046897,6.7320509,7.4556656,10.508726,8.5925045,2.1547005,2.8770101,0,0,1.0916997,10,0,-0.78498703,-0.41876081,-0.002115804,2.4166718,-0.99878043,-0.29927796,0.24236691,2.5111444,-0.48155713,-0.13102971,0.3019118,2.732929,19.326389,7.0869246,4.3456788,17.819685,6.5092282,3.9797895,5.0431476,7,1,1,0,2.76792,-3.3568399,8.0966434,0,1,11,1,2,3,0,0,0,1.8733271,-1.8733271,0.29338801,0.13036805,48.42215,45.147495,11.190562,0,0,0,69.149216,0,67.239098,9.4210396,23.817272,45.583443,0,0,0.64142716,0.45648256,0.14246149,0.35857287,0.54351741,0.21611138,205.23761,146.06085,45.583443,114.73266,173.90942,69.149216,0.5,1,0,0,0,0,1,0,0,0,1,0,319.97028,0,0,0,319.97028,0,5,0,2,0,0,1,3.1629,3.0017917,74.858879,22.493597,0,0,48.354183,7.0012131,35.286369,0,170.91924,8.3755503,72.033905,49.707546,3.0017917,22.854069,21.918493,35.286369,7.1578765,149.95522,82.080002,0.43892586,5.5849624,3.1701312,8.7751694,319.97028,345.43747,55.004482,0,0,8.0752068,218.15387,38.736713,63.079689,387.194,1144,37,122
3.0209,O=C(N(NC(=O)c1ccc(cc1)CC)C(C)(C)C)c1cc(cc(c1)C)C,0.034000002,Tebufenozide,112410-23-8,61.194202,0,0,2,3,2,0,12,0,54,1,3,26,20,74.050491,1.3713053,0,0,22,0,0,28,0,2,2,0,0,2.0086679,-2.6669524,-0.19177438,0.15016371,2.6243751,-2.7597106,-0.045888573,0.21030436,2.6244872,-2.4082007,-2.65E-05,0.33028755,2.8805382,33.845795,5,0.18518518,12,55,2,27,2,7,0.25925925,41,0,19.482763,16.512268,14.748559,16.198307,12.112411,8.9431467,7.614078,9.5192051,0,0,0.73641562,13,0,-0.85373956,-0.2981149,-0.12016317,2.6990356,-1.1775264,-0.17534034,-0.037,2.7385614,-0.52409428,-0.10448075,0.013907276,2.9655724,22.29081,9.4674559,6.2608695,16.319445,6.8380179,4.4783201,4.2920251,4,1,1,0,5.4050002,-6.3960199,10.606681,0,1,12,1,2,5,0,0,0,0.95445508,-0.95445508,0.30923471,0.27818552,255.49316,4.4170794,0,0,0,25.899061,0,54.051102,0,9.4210396,0,0,27.133842,0,0.85911065,0.2407075,0.072084852,0.14088935,0.75929248,0.068804488,323.38239,90.605988,27.133842,53.032902,285.80933,25.899061,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,376.41528,0,0,0,376.41528,0,7,0,2,0,0,1,4.45151,17.888229,13.519359,0,0,63.652306,18.868406,0,123.50229,0,199.95609,10.51247,47.724434,3.0017917,17.888229,15.927875,0,142.3707,10.517568,199.95609,49.41,0.40176207,5.7548876,3.4457686,9.1187506,376.41528,440.31384,27.133842,0,0,9.4210396,313.96136,25.899061,36.554882,352.478,1705,40,132
