ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4.0310001,OCCn1c(ncc1[N+](=O)[O-])C,0.93000001,Metronidazole,443-48-1,22.267138,1,1,0,0,2,0,5,0,21,1,3,12,5,38.689793,1.842371,0,0,6,0,0,9,0,3,3,0,0,2.5374942,-2.3971839,-0.48840684,0.45640722,2.4767914,-2.4428318,-0.3830623,0.47415069,2.4631681,-2.1900504,-0.19380529,0.71143359,2.674372,14.394863,3,0.25,5,21,1,12,3,3,0.25,15,0,9.1378279,6.5969148,3.9915638,4.276021,5.6639023,3.438905,1.2886752,1.4855986,0,0,0.93987316,6,0,-0.80682445,-0.43625203,0.005730994,2.2441392,-0.87183589,-0.30271247,0.020717666,2.2429399,-0.51409519,-0.15961942,0.21981287,2.4393017,10.083333,4.296875,2.25,7.484386,3.09323,1.5809426,1.9292438,6,1,1,0,0.009,-0.77434999,4.0806985,1,1,5,1,1,3,0,0,0,1.3832597,-1.3832597,0.22638194,0.28345031,0,0,29.408449,0,42.357979,31.490068,11.190562,0,9.7106104,0,0,13.566921,0,33.931049,0.22789265,0.33327526,0.27670497,0.77210736,0.66672474,0.49540237,39.119061,57.20858,47.497971,132.53658,114.44706,85.038612,0.5,1,0,0,0,0,1,0,0,0,1,0,171.65564,0,0,0,171.65564,0,3,1,1,0,0,1,0.35842001,25.385227,25.770239,0,71.861267,2.3279202,0,0,17.214357,0,54.093513,4.09092,7.0856161,44.069847,50.935009,2.3279202,2.3279202,35.653934,20.926258,33.326015,83.870003,0.65002245,4.5849624,2.4121423,6.8762913,171.65564,172.45305,5.6825762,0,0,0,96.093971,56.312172,19.249496,171.15599,193,15,56
4.0313001,Fc1cc2c(cc1)C(C(C)C)C(OC(=O)COC)(CC2)CCN(CCCc1[nH]c2c(n1)cccc2)C,0.01,Mibefradil,116644-53-2,82.641136,0,0,3,4,5,0,15,0,74,2,7,36,28,109.68708,1.4822578,0,0,29,0,1,38,0,3,3,0,0,1.3358246,-2.8064342,-0.49820969,0.48376825,2.7945325,-2.8077722,-0.37311834,0.59025568,2.830308,-2.5581255,-0.33655986,0.66470689,3.0407209,51.494865,11,0.2820513,16,77,1,39,8,12,0.30769232,60,0,25.708532,21.850143,18.853006,20.302753,17.3085,12.923697,9.3985348,11.158051,2,2,0.77835304,17,0,-0.8617714,-0.37168902,-0.019068541,3.1080582,-0.95352936,-0.27112693,0.097856984,3.1575913,-0.53176051,-0.18208544,0.14436994,3.3439901,28.994083,13.375207,7.3587961,23.501059,10.772646,5.9006023,7.0324612,6,1,1,1,5.3877401,-6.2658701,14.19967,0,1,21,0,4,12,3,0,0,1.8906105,-1.8906105,0.15981977,0.18044452,221.31892,90.306969,33.610512,35.658428,22.058474,0,14.708499,20.225574,0,0,0,23.273788,13.566921,5.0075121,0.83612806,0.12939169,0.087231845,0.16387191,0.87060833,0.076640077,401.12039,62.073795,41.848221,78.615196,417.6618,36.766975,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,479.7356,0,0,0,479.7356,0,9,0,4,0,0,0.3611111,5.2708402,0,27.655308,71.768539,57.805416,13.109866,106.01787,4.4107962,127.79057,56.605217,81.612144,13.95277,45.861992,34.869957,30.317343,13.109866,4.2882738,217.84431,65.55088,134.93309,67.449997,0.3281796,6.2854023,3.8819273,10.045484,479.7356,587.56757,16.070677,0,0,0,423.89694,28.402819,27.435829,495.63898,4374,58,188
4.0317998,Oc1c2c(C(=O)c3c(C2=O)c(NCCNCCO)ccc3NCCNCCO)c(O)cc1,0.2,Mitoxantrone,65271-80-9,66.602203,0,0,3,5,8,0,12,0,60,8,16,32,20,98.190224,1.6365038,0,0,22,0,0,28,0,4,6,0,0,1.7283894,-2.6030478,-0.70524973,0.74691701,2.5209372,-2.7896121,-0.67326242,0.67481601,2.495271,-2.3191199,-0.55654764,0.86931974,2.8084784,35.165794,12,0.35294119,12,62,2,34,6,12,0.35294119,48,0,23.087212,17.571606,12.966255,14.258784,15.506437,10.430605,6.3213673,7.9663267,0,0,0.86056542,17,0,-0.84350061,-0.44834378,0.14633988,2.7650239,-1.1539607,-0.4536812,0.16129963,2.8162203,-0.51532823,-0.24463889,0.24467991,3.0539289,26.602076,13.185255,6.3720703,20.727833,10.185787,4.8927307,6.5977902,10,8,1,1,-0.53600001,-1.88282,11.746985,0,1,16,0,3,12,3,0,0,2.2002056,-2.2002056,0.091269232,0.13019906,63.233978,22.233261,138.71408,16.917038,44.116947,0,0,0,0,0,38.498993,38.498993,27.133842,0,0.71811843,0.26745242,0.16857152,0.28188157,0.73254758,0.11331006,279.59735,104.13183,65.632835,109.74979,285.2153,44.116947,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,389.34714,0,0,0,389.34714,0,9,1,3,0,0,1,-0.1392,137.56241,47.396725,0,152.48999,60.466732,0,0,70.572739,0,16.000351,11.9969,47.724434,101.54091,36.0215,23.229156,41.534996,70.572739,163.8652,0,163.17999,0.35236704,6.0874629,3.6855123,9.7179117,389.34714,483.70987,27.133842,0,0,11.365152,268.29828,16.917038,104.13183,444.48798,2996,55,160
4.0321002,Clc1cc2nc(ccc2cc1)\C=C\c1cc(ccc1)C(SCC1(CC1)CC(O)=O)CCc1ccccc1C(O)(C)C,0.01,Montelukast,158966-92-8,94.190552,0,0,3,4,4,0,22,0,77,3,7,41,36,112.14547,1.4564347,0,0,35,1,0,36,0,1,3,0,1,1.1588976,-2.6146958,-0.57007474,0.62663722,2.8576491,-2.5055382,-0.4850747,0.74679071,2.9519398,-2.3388319,-0.42917046,0.81920135,3.118283,44.33345,12,0.26666668,23,81,2,45,8,12,0.26666668,56,0,29.036959,25.088772,20.980246,23.622746,19.599905,15.514993,12.276362,15.643109,1,1,0.79533356,17,0,-0.79363519,-0.39972088,0.066793762,2.9117949,-0.87274861,-0.26807359,0.14980321,3.058578,-0.52470982,-0.19882423,0.21181998,3.1981287,32.395061,14.4,8.8035364,26.727381,11.820738,7.2006135,7.7057896,4,2,0,2,9.1470003,-8.9109602,17.027489,0,1,27,0,5,12,4,0,0,1.1473647,-1.1473647,0.26277149,0.22799796,237.12743,55.696503,0,0,0,0,14.708499,133.09358,29.581947,33.327538,0,19.249496,13.566921,0,0.91139227,0.42662191,0.061184492,0.088607714,0.57337809,0.027423225,488.827,228.81947,32.816418,47.524918,307.53241,14.708499,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,536.35193,0,0,0,536.35193,0,9,0,5,0,0,0.53658539,9.35497,25.385227,24.530994,23.862217,42.61879,15.499047,18.868406,3.5006065,234.07849,113.53594,138.02022,17.14786,23.862217,42.170757,25.385227,21.775608,4.7171016,323.70343,60.265396,138.02022,70.419998,0.30124658,6.4918532,3.9933765,10.441765,536.35193,691.41809,5.6825762,0,0,0,475.26007,14.708499,46.383339,586.19598,6351,62,220
4.0325999,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(ccc1OCC)cccc2,0.12,Nafcillin,147-52-4,60.739445,0,0,2,4,5,0,10,0,51,3,8,29,19,85.337891,1.6732919,0,0,21,0,0,22,0,2,5,0,1,1.4733344,-2.6405051,-0.54182732,0.54896694,2.8492444,-2.8948786,-0.49140045,0.59715271,2.7542753,-2.3874791,-0.35066429,0.75146347,3.1303337,33.760555,5,0.15625,11,54,3,32,2,6,0.1875,40,0,20.921921,17.155424,12.903259,14.22325,13.758056,10.321437,6.3944993,7.9621086,3,3,0.86446238,12,0,-0.83733547,-0.39992511,0.062280871,2.7718496,-1.1640599,-0.35752785,0.14209326,2.7809761,-0.53650367,-0.20891032,0.19431013,3.051085,22.203125,8.5014582,3.8628571,17.743092,6.7359939,3.0414608,4.1212883,7,2,1,0,3.052,-5.6736102,10.984967,0,1,19,1,4,5,0,0,0,1.9123448,-1.9123448,0.16851717,0.17268212,187.49339,10.667059,22.058474,15.375164,6.6995511,25.899061,14.708499,0,0,33.327538,0,5.6825762,40.700764,2.503756,0.73653781,0.22517411,0.13389476,0.26346216,0.77482587,0.1295674,268.92163,82.21463,48.887096,96.194206,282.90121,47.307114,0.5,1,0,0,0,0,1,0,0,0,1,0,365.11584,0,0,0,365.11584,0,6,0,4,0,0,1,2.4837999,29.010639,21.387344,58.035496,46.311485,27.047791,0,0,111.00504,0,137.44101,11.01,71.586647,14.124202,43.395977,18.740068,5.1459289,105.85911,39.189289,132.19759,95.940002,0.38828552,6,3.4332933,9.4425163,365.11584,453.815,29.637598,0,0,5.6825762,262.05426,40.607563,62.454014,414.48199,2173,51,162
4.0331001,S(=O)(=O)(NC)CCc1cc2c([nH]cc2C2CCN(CC2)C)cc1,0.70999998,Naratriptan,121679-13-8,54.393826,0,0,1,2,3,0,9,0,48,2,5,23,17,75.740036,1.5779175,0,0,17,0,0,25,0,3,2,0,1,1.5389372,-2.7750719,-0.48956859,0.55168587,2.701493,-2.7757344,-0.41131932,0.63232332,2.7639821,-2.5029972,-0.33094594,0.73720074,2.9706185,37.106174,5,0.2,10,50,0,25,5,5,0.2,40,0,16.449383,14.617847,11.129392,11.957819,10.982295,9.8321762,5.2354341,6.2659864,0,0,0.8221572,13,0,-0.8638128,-0.39124149,0.021377044,2.7835786,-1.1333226,-0.32940903,0.10935333,2.8646564,-0.51910865,-0.1530389,0.16739097,3.0568612,17.811199,7.4861112,4.3456788,16.165211,6.762928,3.9121463,4.7532239,5,2,1,0,1.987,-1.87813,9.358593,0,1,16,1,3,6,0,0,0,1.1466752,-1.1466752,0.37227103,0.23675931,95.847633,101.49753,0,15.808495,0,0,17.784555,36.034069,0,8.0752068,0,37.6991,0,0,0.82259232,0.26158038,0.120542,0.17740771,0.73841959,0.056865707,257.26294,81.808372,37.6991,55.483654,230.93822,17.784555,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,312.74658,0,0,0,312.74658,0,7,0,3,0,0,1,2.0687699,16.404997,51.296001,23.426271,54.11272,6.37115,84.662781,4.4107962,74.861008,37.736813,0,9.4321203,48.171688,3.1243138,33.190529,10.781946,4.7171016,126.74912,54.11272,72.43512,65.199997,0.45137304,5.643856,3.4159546,8.7354202,312.74658,377.38766,32.016521,0,0,13.757783,256.86667,10.105608,45.774307,335.47198,1266,34,122
4.0335002,O1C(OC2C(O)C(OC3OCC(O)(C)C(NC)C3O)C(NCC)CC2N)C(N)CC=C1CN,0.94999999,Netilmicin,56391-56-1,75.412514,0,0,3,5,12,0,0,0,74,8,20,33,19,116.34013,1.5721638,0,0,21,0,0,41,0,5,7,0,0,1.7415147,-2.8264959,-0.52202916,0.58103895,2.8459973,-3.0132093,-0.50850999,0.55964512,2.6888051,-2.5968676,-0.40011248,0.67916685,3.0616446,51.825485,8,0.22857143,0,76,1,35,3,8,0.22857143,75,0,24.336134,19.593071,13.886387,14.093493,15.621759,11.610726,6.4578905,6.7239099,11,11,0.88382357,14,0,-0.84552681,-0.37263066,0.075690985,3.1302652,-1.3657498,-0.40638158,0.091087595,3.0303581,-0.52463728,-0.21709391,0.1377092,3.3361399,27.585306,11.823145,6.2283735,26.925045,11.531195,6.0711508,9.4084215,12,11,0,2,-3.1819999,0.44288,11.853845,0,1,18,0,3,13,4,0,0,2.7571356,-2.7571356,0.09730915,0.11877215,74.625397,44.566521,53.998116,65.974571,16.917038,29.416998,0,15.808495,0,53.22747,0,52.065914,0,10.015024,0.73977214,0.31471917,0.14901254,0.26022789,0.6852808,0.11121534,308.20056,131.1169,62.08094,108.41498,285.49863,46.334038,0.5,1,0,0,0,0,1,0,0,0,1,0,416.61554,0,0,0,416.61554,0,7,1,3,0,0,0.39393941,-3.2007,210.86874,0,102.85503,57.805416,0,38.140617,0,17.643185,37.736813,66.652031,11.9631,43.99955,76.155678,36.0215,64.098907,98.691559,55.379993,57.805416,99.549217,199.73,0.3442024,6.129283,3.6015744,9.8250914,416.61554,491.34128,10.015024,0,0,0,271.89014,29.416998,115.30841,475.58698,3140,59,172
4.0341001,O(C(=O)c1c(-c2ccccc2N(O)[O-])c(C(OC)=O)c(nc1C)C)CC(C)C,0,Nisoldipine,63675-72-9,57.548241,0,0,3,5,4,1,12,0,51,1,5,28,18,81.303429,1.5941849,0,0,20,0,0,23,0,2,6,0,0,2.4066153,-2.5921299,-0.51005495,0.50850952,2.5623479,-2.5616102,-0.40469038,0.59706962,2.6168776,-2.3579621,-0.29194918,0.72165924,2.7973297,32.509762,6,0.20689656,12,52,2,29,3,8,0.27586207,38,0,21.007708,16.47674,13.093858,14.309036,13.183647,8.7071133,6.1402993,7.7008128,0,0,0.83291221,10,-1,-0.9464041,-0.4311569,-0.014603784,2.6722598,-0.94655961,-0.2587454,0.099250346,2.7598019,-0.52992523,-0.18856896,0.17100891,2.9577858,24.271107,10.857822,5.7956104,18.487638,8.1813345,4.3333569,5.4019127,8,1,1,0,3.3970001,-4.5560598,10.324864,1,1,12,1,2,6,0,0,0,1.4368805,-2.4368804,0.20667735,0.17590757,135.37605,76.63308,0,57.716904,0,29.416998,0,0,0,0,0,4.0280342,37.823929,33.931049,0.71941131,0.20212789,0.20212789,0.28058869,0.79787213,0.078460805,269.72604,75.783012,75.783012,105.20001,299.14304,29.416998,0.5,1,0,0,0,0,1,0,0,0,1,0,374.92606,0,0,0,374.92606,0,5,0,2,0,0,1,3.6582401,2.2005937,32.276459,47.603878,63.731926,64.019875,35.383869,0,76.943886,0,136.06081,10.40818,69.724205,16.78553,75.021164,11.884645,9.1278973,70.572739,36.417187,168.68793,112.02,0.38060221,5.8579812,3.1490049,9.3893518,374.92606,437.29456,49.78194,16.965525,0,0,269.72604,38.452545,66.747467,387.41199,1814,48,140
4.0349002,S(=O)(Cc1ncc(C)c(OC)c1C)c1[nH]c2c(n1)cc(OC)cc2,0.039999999,Omeprazole,73590-58-6,51.195068,0,0,3,4,6,0,15,0,43,2,8,24,16,73.622116,1.7121422,0,0,17,0,0,19,0,3,3,0,1,1.5352314,-2.3781588,-0.56377584,0.45089063,2.4481535,-2.3156435,-0.50863194,0.56897813,2.5246389,-2.1045735,-0.33206865,0.66446382,2.7338138,32.280933,5,0.1923077,16,45,0,26,3,5,0.1923077,29,0,17.26722,14.860425,11.016508,12.154336,11.528407,8.7624245,4.1302624,5.4375238,0,0,0.84037191,13,0,-0.84838802,-0.42562145,-0.058513351,2.5274158,-0.88723654,-0.31157309,0.10341401,2.623554,-0.48655948,-0.15479371,0.11814021,2.8099623,18.781065,8.1314831,4.0655999,15.237963,6.5336437,3.2439153,4.1483092,6,1,1,0,1.15,-3.78087,9.5173721,0,1,16,1,3,5,0,0,0,1.8718572,-1.8718572,0.18576755,0.32582971,110.65946,50.353252,20.098654,71.316856,0,0,30.951181,0,0,0,11.365152,5.6825762,0,21.015774,0.82065392,0.1184145,0.083057828,0.1793461,0.88158548,0.096288264,263.79337,38.063503,26.698349,57.649532,283.37939,30.951181,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,321.4429,0,0,0,321.4429,0,7,0,3,0,0,1,3.1661401,21.999775,57.656902,36.334934,0,9.1278973,71.460815,0,74.432182,0,94.372452,9.3226099,24.085844,55.570835,17.478609,19.614754,4.2882738,87.377472,0,156.96918,96.309998,0.43739632,5.7004399,3.4547644,8.8573732,321.4429,388.24594,26.698349,0,0,0,257.07608,26.303333,38.063503,345.423,1419,39,126
4.0370998,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)COc1ccccc1,0.33000001,Phenoxymethylpenicillin,87-08-1,49.272274,0,0,2,4,5,0,6,0,42,3,8,24,14,73.809044,1.7573581,0,0,16,0,0,18,0,2,5,0,1,1.499467,-2.6438482,-0.56516862,0.55705512,2.8500392,-2.9030209,-0.52633989,0.5705595,2.7542188,-2.3903692,-0.35679653,0.77620828,3.1308334,29.387726,5,0.1923077,6,44,3,26,2,6,0.23076923,35,0,17.482763,14.078074,9.8259087,10.784093,11.309367,8.3905334,4.4635959,5.5134201,3,3,0.89998966,13,0,-0.83746415,-0.40264198,0.068377458,2.6686285,-1.1654931,-0.40922949,0.11747658,2.6129377,-0.53665566,-0.2160821,0.19288003,2.9310961,18.781065,7.3188691,3.7588758,15.343278,5.923317,3.0216362,3.7867959,7,2,1,0,1.321,-3.4949601,8.8970613,0,1,14,1,3,5,0,0,0,1.9064252,-1.9064252,0.16904043,0.16802038,137.85938,8.458519,0,15.375164,28.758026,25.899061,14.708499,0,0,33.327538,0,5.6825762,40.700764,2.503756,0.62252545,0.26243743,0.15605256,0.37747452,0.7375626,0.22142197,195.0206,82.21463,48.887096,118.25268,231.05864,69.365585,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,313.27328,0,0,0,313.27328,0,7,0,3,0,0,1,0.69709998,29.010639,21.387344,81.897713,46.311485,0,0,0,88.215919,0,104.115,8.7596502,71.586647,14.124202,43.395977,15.554493,0,88.215919,39.189289,98.871574,95.940002,0.43739632,5.7004399,3.4974284,8.8472347,313.27328,369.172,29.637598,0,0,5.6825762,210.2117,40.607563,62.454014,350.39499,1461,36,130
4.0373998,O(C(=O)C)C1C2(C(CC1N1CC[N+](CC1)(C)C)C1C(CC2)C2(CC(N3CC[N+](CC3)(C)C)C(OC(=O)C)CC2CC1)C)C,0.98000002,Pipecuronium,68399-58-6,110.54916,0,0,3,4,4,0,0,2,105,0,4,43,33,140.3107,1.3362924,0,0,35,0,0,62,0,4,4,0,0,1.2504917,-3.0029492,-0.1058059,0.092957042,2.9976077,-3.0189226,-0.056542557,0.123,3.0511456,-2.7508698,0.068941489,0.13508542,3.2471569,82.76683,4,0.083333336,0,110,2,48,2,6,0.125,108,0,30.949018,28.647251,25.225405,25.380104,20.117395,17.584103,11.461127,11.615828,10,10,0.76234174,17,2,-0.89526123,-0.29638955,-0.067042962,3.7213328,-1.0110449,-0.28266412,-0.037,3.7431903,-0.61005992,-0.13503285,-0.054299999,3.9308026,32.921875,11.90791,6.2130179,31.541624,11.396766,5.9419103,8.3598261,8,0,1,1,2.9319999,-4.8000498,16.892632,0,1,32,0,6,8,2,0,0,4.1525922,-2.1525922,0.074579149,0.14052358,178.31052,13.399102,156.93196,0,0,110.61502,135.59784,0,0,0,0,0,27.133842,5.0075121,0.5560509,0.051262472,0.051262472,0.4439491,0.9487375,0.39268664,348.64157,32.141354,32.141354,278.35422,594.85443,246.21286,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,626.99579,0,0,0,626.99579,0,9,0,6,0,0,0.55813956,3.6335001,0,21.739555,90.625443,147.51663,17.643185,131.58875,0,0,132.07884,133.30406,16.800779,69.724205,6.2486277,17.643185,20.901236,0,132.07884,163.00755,264.89282,59.080002,0.29449749,6.5849624,3.8483264,10.58317,626.99579,708.88025,27.133842,0,0,0,565.43744,34.424511,27.133842,602.90497,6152,84,250
4.0374999,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1,0.60000002,Piperacillin,61477-96-1,72.497414,0,0,3,5,7,0,6,0,63,4,11,36,18,112.88362,1.7918035,0,0,23,0,0,27,0,5,7,0,1,1.4427253,-2.6510794,-0.54527158,0.54172027,2.8505356,-2.9029088,-0.51830703,0.5592882,2.7546284,-2.3929963,-0.34815297,0.72779161,3.1313672,44.804588,7,0.17948718,6,66,6,39,2,9,0.23076923,54,0,26.361078,20.780561,14.317472,15.507708,16.97327,12.349189,6.1444993,7.3122783,4,4,0.90177602,16,0,-0.84246141,-0.40644881,0.067459866,2.8518455,-1.1656165,-0.37771371,0.093689732,2.7854123,-0.5366776,-0.22142634,0.19431172,3.110733,28.994083,11.623096,5.6734085,22.361601,8.8935966,4.3170614,5.5243073,12,3,0,2,-0.083999999,-4.2558799,12.957481,0,1,20,0,4,6,2,0,0,3.1176672,-3.1176672,0.1119248,0.099571131,90.433891,0,60.898518,15.375164,13.399102,25.899061,58.048103,79.042473,0,33.327538,0,24.932074,67.834602,0,0.59480649,0.43721405,0.19771643,0.40519348,0.56278598,0.20747705,279.07758,205.13669,92.766678,190.11295,264.05383,97.346268,0.5,1,0,0,0,0,1,0,0,0,1,0,469.19052,0,0,0,469.19052,0,8,0,4,0,0,1,-0.14480001,36.0215,42.983498,129.62215,80.703964,3.185575,0,0,88.215919,3.9819686,156.0598,12.74522,143.17329,9.372942,61.406727,17.478609,0,88.215919,88.929291,132.19759,156.42999,0.3281796,6.2854023,3.7434754,10.070228,469.19052,543.75696,67.834602,0,0,11.365152,278.90976,83.947166,106.3336,517.56299,4075,63,196
4.0377002,O=C(N)C1(N2CCCCC2)CCN(CC1)CCC(C#N)(c1ccccc1)c1ccccc1,0.059999999,Piritramide,302-41-0,75.39296,0,0,3,4,4,0,12,0,66,1,5,32,25,89.57431,1.3571866,0,0,27,0,0,34,0,4,1,0,0,1.3987051,-2.8581951,-0.58006495,0.62384194,2.8094008,-2.9377465,-0.47289887,0.69362634,2.781101,-2.591989,-0.4297317,0.78063506,3.0672824,42.087036,7,0.2,12,69,1,35,4,8,0.22857143,55,1,22.4431,18.878916,16.551678,18.288401,15.604956,11.903179,9.3820276,11.413232,0,0,0.74364167,14,0,-0.85947305,-0.39077678,0.067194775,3.0669663,-1.3707952,-0.2933743,0.13945203,3.0771716,-0.52730435,-0.20951542,0.18361099,3.3083668,25.103674,11.620158,5.4820414,19.539955,8.9670534,4.2046828,5.4754949,5,2,1,0,4.4520001,-4.8969402,12.916214,0,1,24,1,4,12,1,0,0,1.1331949,-1.1331949,0.25268734,0.24047659,94.850967,121.79704,0,0,0,12.949531,0,162.50203,0,17.742489,17.742489,0,13.566921,0,0.93989265,0.47954941,0.03075343,0.060107365,0.52045059,0.029353933,414.63501,211.55392,13.566921,26.516451,229.59753,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,441.15146,0,0,0,441.15146,0,7,0,4,0,0,0.09375,3.692184,32.897186,11.507411,23.862217,139.85899,6.37115,0,0,176.43184,113.21043,0,12.69174,23.862217,37.307983,0,22.972897,32.897186,289.64227,97.456673,0,73.360001,0.3597711,6.129283,3.6181855,9.71702,441.15146,532.9502,31.30941,0,0,17.742489,358.85052,33.249039,49.051899,430.59598,2977,57,168
4.0384002,S(=O)(=O)(N(CCC)CCC)c1ccc(cc1)C(O)=O,0.12,Probenecid,57-66-9,42.757069,0,0,1,2,4,0,6,0,38,2,6,19,12,62.604908,1.6474975,0,0,13,0,0,19,0,1,4,0,1,2.618134,-2.6756921,-0.47099918,0.45896292,2.6052015,-2.7133632,-0.44741479,0.48144928,2.6236763,-2.3900311,-0.23718813,0.56011349,2.9193022,30.184933,7,0.36842105,6,38,1,19,6,7,0.36842105,31,0,14.466255,11.981745,8.6378279,9.3889055,8.9290876,7.705862,4.4855809,5.3805399,0,0,0.8625825,10,0,-0.80605882,-0.38337439,0.027909748,2.5621414,-0.93471211,-0.36158788,0.097302571,2.5904768,-0.52522135,-0.17403282,0.11603653,2.8278162,17.052631,7.6952662,4.5,15.483842,6.9478073,4.0449853,5.6620393,5,1,1,0,2.2390001,-2.3257999,7.5355749,0,1,6,1,1,6,0,0,0,1.0412477,-1.0412477,0.311409,0.24644578,82.321609,2.2085397,31.616989,0,0,4.1846013,14.708499,90.433891,0,13.566921,0,32.016521,13.566921,0,0.77346802,0.52554947,0.16015293,0.22653197,0.47445053,0.06637904,220.14795,149.58426,45.583443,64.476547,135.04024,18.893101,0.5,1,0,0,0,0,1,0,0,0,1,0,284.62448,0,0,0,284.62448,0,5,0,1,0,0,1,2.1954999,0,57.435711,6.6407428,62.264381,27.047791,1.5507339,0,70.572739,37.736813,66.652031,7.27421,72.033905,1.5185606,26.935961,3.185575,0,108.30955,44.624619,73.29277,74.68,0.48546076,5.2479277,3.1189888,8.1992311,284.62448,308.62207,32.016521,0,0,0,200.66002,24.814108,59.150364,285.36398,728,29,90
