ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4.0170002,O=C1NC(=O)N(c2nc[nH]c12)CCC,0.55000001,Enprofylline,41078-02-8,26.75193,0,0,1,1,4,0,5,0,24,3,7,14,4,42.81982,1.7841592,0,0,8,0,0,10,0,4,2,0,0,2.0942161,-2.5555246,-0.52980506,0.58472383,2.5313005,-2.6673384,-0.4468053,0.66297877,2.5527418,-2.29035,-0.34671909,0.71692616,2.8093543,17.468069,2,0.13333334,5,25,2,15,3,2,0.13333334,18,0,10.129392,7.7024875,4.9915638,5.4307213,6.736382,4.3992772,1.7071068,1.8737735,0,0,0.89139128,7,0,-0.82475454,-0.43436593,0.12191614,2.3323038,-1.1698307,-0.32382315,0.20778379,2.3101182,-0.52115458,-0.20875373,0.20643081,2.5966227,10.515555,4.2448978,1.8834721,7.0346155,2.7415235,1.1838217,1.3775402,6,2,1,0,-0.40099999,-1.4292901,4.9037666,0,1,10,1,2,2,0,0,0,1.3433837,-1.3433837,0.26345846,0.19606188,45.216946,0,20.299505,17.890114,24.790518,0,30.390074,0,0,0,5.6825762,24.932074,13.566921,0,0.48744193,0.24173485,0.21064323,0.51255804,0.75826514,0.30191484,89.089142,44.181568,38.498993,93.679588,138.58716,55.180592,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,182.76872,0,0,0,182.76872,0,4,0,2,0,0,1,0.48949999,21.135065,26.874269,16.78553,18.439579,26.618963,0,0,16.78553,18.868406,59.516151,4.90869,47.724434,16.78553,37.920593,2.7567475,2.3279202,35.653934,28.528318,33.326015,78.089996,0.61744827,4.9068904,2.4966893,7.33887,182.76872,206.54678,27.133842,0,0,5.6825762,72.216003,66.371155,44.181568,194.194,277,21,72
4.0170999,Oc1c([N+](=O)[O-])cc(cc1O)\C=C(\C(=O)N(CC)CC)/C#N,0.02,Entacapone,130929-57-6,41.951897,0,0,2,3,4,0,6,0,37,2,6,22,13,64.47892,1.7426735,0,0,14,0,0,15,0,3,5,0,0,2.7105737,-2.5853021,-0.38786542,0.58893764,2.5059659,-2.6513965,-0.37049004,0.46788529,2.4833877,-2.3076046,-0.24170323,0.70952606,2.7783306,21.252106,6,0.27272728,6,37,3,22,4,7,0.31818181,27,1,16.861443,12.107078,8.6462641,9.7067423,10.348973,6.4660263,4.1462646,5.2719517,0,0,0.8732574,10,0,-0.85045522,-0.41825923,0.14226671,2.4318223,-0.96250021,-0.33207718,0.044072244,2.5060337,-0.51657993,-0.16350573,0.23959793,2.6877432,20.045454,9.333333,5.2631578,14.166013,6.477015,3.6044707,4.1706128,8,2,1,0,1.523,-3.0385499,7.7851639,1,1,7,1,1,6,0,0,0,1.6583499,-1.6583499,0.18991816,0.19042209,92.642426,19.836529,63.107059,8.458519,8.458519,12.949531,6.6995511,0,0,0,44.876331,0,47.497971,0,0.7517274,0.30333754,0.15597323,0.2482726,0.69666249,0.092299379,228.92087,92.374298,47.497971,75.605568,212.15213,28.107601,0.5,1,0,0,0,0,1,0,0,0,1,0,304.52643,0,0,0,304.52643,0,5,1,1,0,0,1,1.781384,50.770454,15.468714,23.862217,135.47527,3.185575,3.185575,0,35.286369,17.643185,79.89563,7.7944002,30.947832,84.954124,50.935009,33.459751,2.7567475,35.286369,59.781124,66.652031,130.38,0.43949699,5.4594316,3.2057149,8.6419821,304.52643,332.28461,31.30941,0,0,0,178.90309,67.180084,58.443253,305.29001,1078,35,104
4.0172,OC(=O)C=1CCC2(C3C(C4CCC(C(=O)NC(C)(C)C)C4(CC3)C)CC=C2C=1)C,0.029999999,Epristeride,119169-78-7,72.177338,0,0,2,2,3,0,0,0,66,3,6,29,23,85.328941,1.2928628,0,0,25,0,0,37,0,1,3,0,0,1.5133007,-2.9277816,-0.38150376,0.37095332,2.950037,-2.8514502,-0.29250491,0.38699347,3.031672,-2.6705437,-0.21632266,0.52718502,3.204699,43.024658,2,0.0625,0,69,4,32,2,4,0.125,65,0,21.189871,18.677559,16.913849,17.482763,13.45498,11.421149,10.289294,10.961127,6,6,0.76616365,14,0,-0.84230644,-0.34443802,-0.049805116,3.3555293,-1.1620034,-0.25181106,0.006443263,3.4373746,-0.53974247,-0.17713118,0.082441419,3.5871174,22.203125,7.5488167,3.7548106,19.305647,6.5293713,3.2352116,4.3466802,4,2,1,1,4.027,-6.8092198,11.418073,0,1,20,1,4,3,1,0,0,0.9749999,-0.9749999,0.32853174,0.27751574,266.53586,2.2085397,0,0,0,12.949531,14.708499,33.825527,0,13.566921,0,5.6825762,27.133842,0,0.83942479,0.2129752,0.087136038,0.16057523,0.7870248,0.073439196,316.13687,80.20887,32.816418,60.474449,296.40244,27.65803,0.5,1,0,0,0,0,1,0,0,0,1,0,376.6113,0,0,0,376.6113,0,7,0,4,0,0,0.1724138,5.1009998,18.01075,13.004248,47.724434,25.385227,17.643185,6.37115,0,35.286369,132.07884,166.63008,11.41905,47.724434,0,61.039162,6.37115,0,167.3652,13.004248,166.63008,66.400002,0.38828552,6,3.5147238,9.412797,376.6113,472.84805,13.566921,0,0,5.6825762,302.56995,27.65803,46.383339,399.57498,2154,57,168
4.0173001,s1cccc1C\C(=C\c1n(Cc2ccc(cc2)C(O)=O)c(nc1)CCCC)\C(O)=O,0.02,Eprosartan,133040-01-4,64.791031,0,0,4,5,5,0,16,0,54,4,9,30,21,86.682899,1.6052389,0,0,23,0,0,24,0,2,4,0,1,1.5940672,-2.5789454,-0.61402726,0.66438293,2.5416336,-2.4638481,-0.51322871,0.68711859,2.665637,-2.3356392,-0.43888736,0.8307777,2.7917757,33.732967,10,0.3125,16,56,3,32,4,10,0.3125,37,0,21.509861,17.561783,13.731687,15.518297,14.473565,10.684243,7.2640548,9.2727528,0,0,0.8200053,14,0,-0.84232253,-0.41569808,0.10566675,2.6784856,-0.87169158,-0.294144,0.15752816,2.7750604,-0.52913183,-0.22327141,0.24238902,2.9592657,24.638672,12.296376,7.2592592,19.092209,9.4390249,5.5353265,6.0070615,6,2,1,1,4.7930002,-5.11868,12.014577,0,1,17,1,3,10,1,0,0,1.5242785,-1.5242785,0.21272051,0.20377919,128.6765,24.716585,51.789574,19.760618,0,0,29.416998,63.233978,21.969158,27.133842,0,5.6825762,27.133842,0,0.84422708,0.36332524,0.082140915,0.15577294,0.63667476,0.073632017,337.28024,145.1534,32.816418,62.233418,254.36028,29.416998,0.5,1,0,0,0,0,1,0,0,0,1,0,399.51367,0,0,0,399.51367,0,7,0,3,0,0,0.60000002,5.0107398,0,34.175552,23.862217,50.770454,36.676434,40.922386,0,138.88948,55.379993,83.043282,11.71831,47.724434,18.684622,50.770454,15.999794,0,232.80267,33.134113,64.603706,92.419998,0.37005648,6,3.6191566,9.5417299,399.51367,488.20294,5.6825762,0,0,0,298.95584,40.607563,59.95026,424.521,2615,41,150
4.0173998,S1SCCC(=O)NC(CCCCNC(N)=N)C(=O)NCC(=O)NC(CC(O)=O)C(=O)NC(Cc2c3c([nH]c2)cccc3)C(=O)N2C(CCC2)C(=O)NC(C1)C(=O)N,0.75,Eptifibatide,188627-80-7,119.39085,0,0,3,5,10,0,9,0,106,12,22,57,28,189.9308,1.7918,0,0,35,0,0,49,0,11,9,0,2,1.5530703,-2.6630974,-0.54425973,0.57305753,2.7403352,-2.8471901,-0.5286786,0.65730715,2.6898122,-2.4104109,-0.32563281,0.71576709,2.9943712,68.791145,10,0.16666667,10,109,9,60,5,11,0.18333334,90,0,41.484188,32.730495,20.965891,22.542877,27.226162,20.879374,10.264856,11.732313,5,5,0.90566045,22,0,-0.86281186,-0.44121116,0.070422284,3.0860763,-1.37102,-0.40667361,0.12322918,3.0180192,-0.52765417,-0.24415018,0.20494497,3.3371208,49.653332,25.819235,16.661158,38.813129,20.08894,12.921268,13.679204,20,13,0,3,-1.2869999,-6.4002299,21.230244,0,1,37,0,3,27,4,0,0,4.6948738,-4.6948738,0.064743131,0.066380896,146.69353,60.59211,90.000557,33.497757,20.299505,106.32829,14.708499,0,43.473358,66.794388,0,39.778034,108.53537,0,0.60360044,0.35388073,0.20297402,0.39639953,0.64611924,0.19342552,441.0517,258.58115,148.3134,289.64969,472.12024,141.3363,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,730.70142,0,0,0,730.70142,0,12,1,4,0,0,1,-1.8447599,173.85887,49.580357,227.59311,115.17109,3.185575,18.868406,0,124.17616,132.07884,60.363499,21.222019,190.89774,3.1243138,181.90723,23.095419,70.511475,238.73434,136.2419,60.363499,323.89001,0.22805569,6.9068904,4.1336951,11.434902,730.70142,864.10419,94.968445,0,0,75.263008,394.55682,121.03679,215.10779,831.97699,13901,86,282
4.0174999,O1C(NC(=O)C2C=C3C(N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2C(Cc3ccccc3)C(=O)N3C(CCC3)C12O,0.039999999,Ergotamine,113-15-5,90.927757,0,0,2,4,6,0,15,0,78,3,9,43,28,121.05218,1.5519511,0,0,33,0,0,35,0,5,5,0,0,1.0188218,-2.7136195,-0.60033649,0.62602562,2.871814,-2.8707566,-0.54829687,0.68711716,2.7466743,-2.438792,-0.42973706,0.77792764,3.0955014,50.312244,4,0.079999998,16,85,4,50,2,5,0.1,65,0,29.672632,24.247393,19.825544,21.819262,20.676308,15.118174,10.310184,12.717912,6,6,0.82276809,17,0,-0.86279374,-0.40685818,0.06559927,3.184433,-1.1634958,-0.35750958,0.13907816,3.1381326,-0.52944839,-0.22111134,0.17483646,3.4286723,30.340799,11.312611,4.8261995,23.131222,8.5653782,3.6362853,4.6076202,10,3,1,1,2.882,-5.5711799,15.801442,0,1,39,0,8,4,3,0,0,2.6233778,-2.6233778,0.12044506,0.1194689,83.459549,133.11452,22.508045,13.399102,0,38.848595,5.599556,117.28508,0,0,13.566921,11.365152,43.204517,0,0.79471833,0.38441229,0.11313269,0.20528166,0.61558771,0.092148967,383.33322,185.42168,54.569672,99.017822,296.92938,44.448151,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,482.35104,0,0,0,482.35104,0,9,1,8,0,0,1,1.9907399,43.395977,25.149292,111.31797,36.879158,13.967521,70.633995,0,183.90569,37.736813,33.326015,15.79852,82.58654,34.758167,39.207077,21.50263,7.9026761,251.47664,52.655506,66.223206,118.21,0.30349553,6.643856,3.8625476,10.574031,482.35104,664.09113,43.204517,0,0,11.365152,369.7663,44.448151,68.136589,581.67297,6191,88,258
4.0176001,S(C=1C(C2N(C(=O)C2C(O)C)C=1C(O)=O)C)C1CC(NC1)C(=O)Nc1cc(ccc1)C(O)=O,0.090000004,Ertapenem,153832-46-3,67.203827,0,0,3,5,8,0,6,0,58,7,15,33,19,101.15263,1.7440108,0,0,22,0,0,25,0,3,7,0,1,1.327442,-2.7329807,-0.61550808,0.67458594,2.8366892,-2.860635,-0.55153531,0.64739347,2.7706907,-2.4990609,-0.46157768,0.81985092,3.0885768,36.742176,7,0.19444445,6,61,5,36,2,8,0.22222222,50,0,24.024216,18.834309,13.187716,14.325544,15.595132,11.505867,6.8168378,8.0124388,6,6,0.90914369,16,0,-0.84248662,-0.48974499,0.10882714,2.874233,-1.15889,-0.40455785,0.1501696,2.8642952,-0.54824144,-0.24103613,0.23741056,3.1359768,26.074074,10.545954,5.1199999,21.357857,8.5816469,4.1463876,5.5541086,10,5,1,0,0.57499999,-3.62766,11.949078,0,1,19,0,4,8,2,0,0,2.3920631,-2.3920631,0.14215253,0.12340677,142.04398,15.301231,35.907146,15.158071,12.949531,12.949531,29.416998,0,0,46.894459,0,24.932074,54.267685,0,0.65492898,0.32346722,0.2031697,0.34507099,0.6765328,0.14190128,255.30489,126.09422,79.199753,134.51582,263.72647,55.316059,0.5,1,0,0,0,0,1,0,0,0,1,0,389.82071,0,0,0,389.82071,0,8,0,4,0,0,0.75757575,0.94069999,43.395977,47.143559,88.795189,69.21003,35.869385,4.3074813,0,70.572739,18.868406,101.62832,11.94493,95.448868,28.509541,77.602798,24.701597,20.767498,89.441139,44.448074,98.871574,156.27,0.3512581,6.1699252,3.8193753,9.7797899,389.82071,495.32541,27.133842,0,0,5.6825762,228.17104,55.316059,106.3336,475.522,3464,54,180
4.0177002,O1C(CC)C(O)(C)C(O)C(C)C(=O)C(CC(O)(C)C(OC2OC(CC(N(C)C)C2O)C)C(C)C(OC2OC(C)C(O)C(OC)(C2)C)C(C)C1=O)C,0.14,Erythromycin,114-07-8,121.32113,0,0,3,5,13,0,0,0,118,5,18,51,33,164.86841,1.39719,0,0,37,0,0,67,0,1,13,0,0,2.173291,-2.8165276,-0.43872455,0.31393608,2.841392,-2.9130328,-0.39585912,0.32290852,2.7729871,-2.5931668,-0.26328337,0.49131307,3.0551839,88.636871,7,0.13207547,0,120,2,53,3,7,0.13207547,118,0,38.963371,32.93795,26.988682,27.143381,23.425518,18.494118,12.773616,12.907591,18,18,0.83507657,14,0,-0.85631549,-0.32663924,-0.078495085,3.5400639,-0.96319818,-0.33563814,-0.037,3.5095558,-0.53529656,-0.20479083,0.074646778,3.7392793,45.38982,17.853956,10.062015,43.78574,17.21036,9.6942911,14.77585,14,5,0,2,2.7609999,-3.5613799,18.753395,0,1,26,0,2,24,3,0,0,3.9036498,-3.9036498,0.070128173,0.09045855,341.50998,96.932587,27.584099,69.492508,31.625538,29.416998,0,0,0,0,0,67.834602,27.133842,15.022536,0.75793236,0.15567273,0.15567273,0.24206761,0.84432727,0.086394884,535.51917,109.99098,109.99098,171.03352,596.56171,61.042538,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,706.55267,0,0,0,706.55267,0,8,1,3,0,0,1,1.7855999,126.92613,16.557388,186.50793,0,17.643185,101.17825,0,0,75.473625,333.26016,18.625799,113.72376,130.05045,17.643185,72.784164,0,75.473625,13.433075,434.43839,193.91,0.24573661,6.7279205,3.6785717,11.136739,706.55267,798.01184,39.652622,0,0,0,543.97766,55.087772,107.48723,733.93701,8842,101,270
4.0177999,O(CC(O)CNC(C)C)c1ccc(cc1)CCC(OC)=O,0.51999998,Esmolol,81147-92-4,49.137825,0,0,1,2,4,0,6,0,46,2,6,21,15,65.987442,1.4345096,0,0,16,0,0,25,0,1,4,0,0,2.0773673,-2.6557524,-0.50749278,0.55656087,2.5983565,-2.8163352,-0.49885365,0.56602257,2.5256412,-2.3944128,-0.38360265,0.65677661,2.8449926,32.780174,9,0.42857143,6,46,1,21,6,10,0.47619048,39,0,15.664926,12.964487,10.792529,11.543606,10.007239,7.2093945,4.999671,5.9206867,1,1,0.78466004,15,0,-0.84582675,-0.38180134,0.076458752,2.5061386,-1.1534548,-0.34816432,0.10585039,2.5433092,-0.52160484,-0.20348637,0.13872719,2.7489424,19.047619,10.680473,8.8888893,16.169367,8.9877386,7.4300942,6.9202881,5,2,1,0,1.818,-1.9792,8.3007307,0,1,6,1,1,9,0,0,0,1.3520575,-1.3520575,0.2013801,0.24231569,106.24239,15.158071,36.108002,66.175423,0,14.708499,0,33.825527,0,0,0,19.249496,16.070677,2.503756,0.83056343,0.2310961,0.12199622,0.16943659,0.76890391,0.047440369,257.5094,71.64946,37.823929,52.532429,238.39238,14.708499,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,310.04184,0,0,0,310.04184,0,8,0,1,0,0,1,1.52987,54.395866,7.7454643,45.312721,39.365837,3.185575,54.252274,0,70.572739,18.868406,71.895454,8.1419497,34.862103,36.385113,18.01075,18.879622,0,108.30955,47.111301,102.0359,67.790001,0.45371634,5.3923173,3.6828113,8.4245405,310.04184,344.32617,16.070677,0,0,0,257.5094,17.212255,35.320175,295.379,1212,24,94
4.0179,OC1(CCC2C3C(CCC12C)c1c(cc(O)cc1)CC3)C#C,0.029999999,Ethinylestradiol,57-63-6,52.807034,0,0,1,1,2,0,6,0,46,2,4,22,20,55.60619,1.2088301,0,0,20,0,0,24,0,0,2,0,0,1.5814986,-2.8824177,-0.57627642,0.63652807,2.9363711,-2.8057826,-0.61267513,0.64595401,3.0056298,-2.6298041,-0.43044993,0.77529645,3.1828749,26.236967,0,0,6,49,0,25,2,1,0.039999999,42,1,15.53517,13.17852,12.284093,13.53517,10.483112,8.5033445,8.0561314,9.4057617,5,5,0.75463635,11,0,-0.79152739,-0.3964678,0.05747506,3.1384826,-0.88819593,-0.32358333,0.11626016,3.2301691,-0.53540993,-0.2291801,0.17923997,3.3753328,15.5232,5.25,2.1111112,13.008226,4.3601103,1.7418888,2.5780592,2,2,1,0,4.223,-5.1370401,8.6531601,0,1,20,1,4,1,0,0,0,0.51610702,-0.51610702,0.34823072,0.41161087,162.50203,0,8.458519,0,0,0,0,65.44252,0,0,13.566921,13.566921,0,0,0.94851983,0.35128424,0.051480155,0.051480155,0.64871579,0,249.96999,92.576363,13.566921,13.566921,170.96054,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,263.5369,0,0,0,263.5369,0,6,0,4,0,0,0,3.6125779,50.770454,0,0,17.030573,46.680923,18.868406,4.4107962,52.929554,94.342026,38.569443,8.6506596,0,50.770454,8.8215923,33.055946,0,166.13998,31.488184,33.326015,40.459999,0.47938794,5.643856,3.0712955,8.6308546,263.5369,360.72739,0,0,0,0,236.40306,0,27.133842,296.41,941,46,130
4.0180001,S(Oc1cc2CCC3C4CCC(O)(C#C)C4(CCC3c2cc1)C)(O)(=O)=O,0.01,Ethinylestradiol-3-Sulfate,24560-70-1,58.113033,0,0,3,4,5,0,6,0,50,4,9,26,20,74.105507,1.4821101,0,0,20,0,0,24,0,0,5,0,1,1.4710724,-2.8825157,-0.55034447,0.59796369,2.9363477,-2.8058126,-0.59431219,0.61197656,3.0056331,-2.6298082,-0.39931244,0.73882252,3.1828992,34.628967,2,0.068965517,6,53,0,29,2,3,0.10344828,46,1,18.742277,15.62801,12.284093,13.53517,12.167563,10.531585,8.0561314,9.4057617,5,5,0.86096478,13,0,-0.79125828,-0.39220357,0.045184962,3.1534083,-0.88819748,-0.37868065,0.10914768,3.2435892,-0.53540576,-0.21389478,0.16319886,3.3925498,19.322235,6.5187869,3.1356213,17.7206,5.956881,2.8579485,4.0599809,5,2,1,0,3.5699999,-5.6818399,9.8001938,0,1,20,1,4,3,0,0,0,0.70517421,-0.70517421,0.40520203,0.30125216,162.50203,8.458519,0,0,0,16.512768,0,65.44252,48.024784,0,4.945097,13.566921,0,0,0.90583992,0.41314206,0.042469271,0.094160087,0.58685791,0.051690817,289.37296,131.97932,13.566921,30.079687,187.47331,16.512768,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,319.45264,0,0,0,319.45264,0,7,0,4,0,0,0.42307693,2.5228779,56.861393,48.171688,10.28703,17.030573,46.680923,18.868406,4.4107962,52.929554,94.342026,38.569443,9.66084,48.171688,56.861393,8.8215923,33.055946,0,166.13998,31.488184,43.613045,83.830002,0.42228913,5.8579812,3.4248066,9.0853539,319.45264,409.17004,4.945097,0,0,0,236.40306,16.512768,66.536804,376.47299,1620,51,152
4.0181999,O(C(=O)c1n(cnc1)C(C)c1ccccc1)CC,0.23999999,Etomidate,33125-97-2,39.112686,1,0,0,1,2,0,11,0,34,0,2,18,12,51.670769,1.5197284,0,0,14,0,0,16,0,2,2,0,0,1.9327837,-2.4744468,-0.51752186,0.58013141,2.4553497,-2.4068909,-0.42047277,0.67636615,2.5770762,-2.2034018,-0.38909203,0.72029507,2.7281432,23.665312,4,0.21052632,11,35,1,19,2,5,0.2631579,23,0,12.957819,10.536833,8.8259087,9.9662552,8.7363825,5.9758167,4.022491,5.1758685,1,1,0.76956499,10,0,-0.83299285,-0.37978467,0.058596417,2.4503663,-0.83403301,-0.26386139,0.13789243,2.5383499,-0.5144909,-0.18039662,0.15920657,2.7207553,14.409972,6.9632001,3.5261707,10.347971,4.8937588,2.4388311,2.8133595,4,0,1,0,2.5239999,-2.84008,7.1374159,0,1,11,1,2,4,0,0,0,1.0866078,-1.0866078,0.28838816,0.27868357,58.816898,0,33.698608,46.848991,0,0,14.708499,81.251015,0,0,0,5.6825762,16.070677,0,0.85816813,0.40067434,0.08461757,0.14183187,0.59932566,0.057214312,220.61551,103.00426,21.753254,36.461754,154.073,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,257.07727,0,0,0,257.07727,0,5,0,2,0,0,1,2.7646,0,26.430086,10.999887,20.926258,29.804539,0,0,122.21581,3.9819686,66.652031,6.85495,34.862103,18.684622,0,9.9242916,0,122.21581,28.671722,66.652031,44.119999,0.52150291,5.2479277,3.0152717,8.04879,257.07727,296.48697,19.249496,0,0,0,195.825,42.002773,19.249496,244.29399,613,25,88
4.0183001,O1C2C(OC(OC2)C)C(O)C(O)C1OC1C2C(C(c3c1cc1OCOc1c3)c1cc(OC)c(O)c(OC)c1)C(OC2)=O,0.090000004,Etoposide,33419-42-0,82.803375,0,0,2,4,12,0,12,0,74,3,15,42,25,110.51238,1.4934106,0,0,29,0,0,32,0,0,13,0,0,1.1944246,-2.7648318,-0.54594517,0.5486744,2.8345935,-2.9285936,-0.55429482,0.53095204,2.8155744,-2.5589368,-0.395872,0.75291157,3.0418901,53.184624,5,0.10416666,12,80,1,48,2,5,0.10416666,67,0,29.283363,23.128347,17.704224,18.919403,20.282427,13.777144,8.1912823,9.659833,10,10,0.90661895,16,0,-0.78698456,-0.42686015,0.053126842,3.1662984,-0.94859624,-0.39393038,0.072853506,3.2064514,-0.52788329,-0.21748017,0.13692473,3.3969946,30.643229,12.310002,5.3497944,26.68926,10.684064,4.6318636,6.7892799,13,3,0,2,1.6160001,-3.8203299,14.026952,0,1,36,0,7,7,3,0,0,3.7723937,-3.7723937,0.080459327,0.086893618,65.44252,36.034069,42.292599,140.80937,31.625538,29.416998,28.308455,4.4170794,0,0,13.566921,27.133842,18.574432,17.526293,0.66475624,0.17844427,0.13893184,0.33524376,0.82155573,0.19631191,302.56256,81.218567,63.23457,152.58556,373.92953,89.35099,0.5,1,0,0,0,0,1,0,0,0,1,0,455.1481,0,0,0,455.1481,0,8,1,7,0,0,1,1.4341,120.15523,7.7454643,121.78926,64.836632,18.378317,70.767738,4.4107962,70.572739,6.4686494,59.543156,13.84564,78.861656,120.15523,8.8215923,89.58091,0,70.572739,72.582092,104.09375,160.83,0.30489132,6.5849624,3.7000015,10.537218,455.1481,613.6051,33.59697,0,0,0,305.91266,74.937706,74.297729,588.56201,5464,83,242
4.0184002,Clc1cc(c(nc1)-c1ccc(nc1)C)-c1ccc(S(=O)(=O)C)cc1,0.079999998,Etoricoxib,202409-33-4,50.565895,0,0,3,3,4,0,18,0,39,0,4,24,19,68.468681,1.7556071,0,0,18,1,0,15,0,2,2,0,1,1.6316235,-2.4193125,-0.58426303,0.63260508,2.4241354,-2.4339447,-0.43346015,0.82862252,2.4654789,-2.0454741,-0.33770853,0.87147957,2.7885842,25.934105,3,0.11538462,18,41,0,26,2,3,0.11538462,23,0,17.319626,14.765715,10.696153,12.405413,11.342355,9.504427,5.1367512,7.159833,0,0,0.85866046,12,0,-0.88748133,-0.41155609,0.046692949,2.5013931,-0.83006656,-0.3034296,0.17667967,2.6440954,-0.47973853,-0.17273574,0.24027483,2.8124192,18.781065,7.7091413,4.6011772,15.461556,6.289588,3.7296154,4.0519509,4,0,1,0,3.405,-4.87853,9.7800713,0,1,18,1,3,3,0,0,0,1.5938704,-1.5938704,0.32866818,0.29570931,85.668091,67.626808,51.916496,0,0,4.1846013,31.384512,0,36.094746,0,0,11.365152,0,32.016521,0.75347674,0.24816456,0.13545898,0.24652328,0.75183541,0.11106431,241.30614,79.476425,43.381676,78.95079,240.7805,35.569111,0.5,1,0,0,0,0,1,0,0,0,1,0,320.25693,0,0,0,320.25693,0,6,0,3,0,0,1,4.17592,0,81.742744,6.8792672,0,2.7567475,33.241909,3.5006065,170.24448,0,72.474655,9.5760803,48.171688,33.57106,1.5507339,6.2573543,12.313473,157.931,0,111.0451,59.919998,0.43739632,5.7004399,3.3438225,8.878849,320.25693,400.30838,43.381676,0,0,0,270.36246,6.5127993,43.381676,358.849,1351,38,128
