ID#,SMILES,Fub,Name,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
5.0132999,O(C)c1ccc(cc1N)C,0.40430748,P-cresidine,120-71-8,23.316723,1,1,0,0,1,0,6,0,21,1,2,10,8,30.184917,1.4373771,0,0,8,0,0,11,0,1,1,0,0,2.403666,-2.3277967,-0.21967988,0.27990586,2.2655363,-2.3509197,-0.092235468,0.37998533,2.4389064,-2.0226936,-0.072980732,0.41006768,2.5802567,13.281277,1,0.1,6,21,0,10,1,1,0.1,15,0,7.5604777,6.2176495,5.2320509,5.8533711,4.736382,3.1390815,2.2380338,3.0436769,0,0,0.74729168,6,0,-0.80375075,-0.32558355,-0.015734483,2.1276097,-1.3341938,-0.16292839,0.085352316,2.2942448,-0.48544472,-0.11084206,0.042292025,2.4235499,8.1000004,3.4082839,1.9911112,5.8646264,2.367486,1.336445,1.388442,2,2,1,0,1.523,-1.63006,4.1392584,1,1,6,1,1,1,0,0,0,0.44784799,-0.44784799,0.40458405,0.72933614,61.02544,6.6995511,8.458519,35.658428,0,0,0,18.017035,17.742489,0,0,0,0,2.503756,0.98332,0.25490972,0.016680008,0.016680008,0.74509025,0,147.60146,38.263279,2.503756,2.503756,111.84194,0,0.5,1,0,0,0,0,1,0,0,0,1,0,150.10522,0,0,0,150.10522,0,3,0,1,0,0,1,1.58582,43.897076,0,0,0,3.185575,35.383869,0,52.929554,0,41.326191,4.2143402,0,10.999887,0,8.4290028,2.7567475,85.826744,0,68.709885,35.25,0.72192812,4.321928,2.2474968,6.3253284,150.10522,168.73465,2.503756,0,0,17.742489,129.85898,0,20.246246,137.18199,116,12,46
5.0134001,Clc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.054413069,Pentachlorophenol (=2_4-d),87-86-5,22.928793,0,0,1,1,1,0,6,0,13,1,2,12,11,20.986301,1.6143309,0,0,6,5,0,1,0,0,1,0,0,2.8055034,-2.0916369,-0.7025851,0.64664632,2.1755345,-1.8585424,-0.14165232,1.2108802,2.4684286,-1.7632357,-0.16316724,1.1909693,2.5102179,3.193207,0,0,6,13,0,12,1,0,0,7,0,9.4641018,9.1166811,3,3.4641016,5.4641018,4.5583405,1.5,2,0,0,1.2469728,5,0,-0.74613202,-0.42088753,-0.009828062,1.9035548,-0.76157892,-0.041689668,0.66552299,2.2284169,-0.42520386,0.082133621,0.5794028,2.2595592,10.083333,3.3950617,1.5625,14.64642,5.1014757,2.4104257,6.2265296,1,1,1,0,4.546,-4.6943798,5.0624981,0,1,6,1,1,0,1,0,0,0.58761287,-0.58761287,0.26124719,0.32013345,0,22.598732,0,8.458519,0,0,0,0,147.90973,0,13.566921,0,0,0,1,0.83869207,0,0,0.16130796,0,192.53391,161.47665,0,0,31.057251,0,0.2,0.25,0,0,0,0,1,0,0,0,1,0,192.53391,0,0,0,192.53391,0,4,0,1,0,0,1,4.6592002,25.385227,0,0,0,0,0,17.503033,0,0,200.98665,5.31568,0,25.385227,0,22.74646,0,0,0,195.74323,20.23,0.65002245,4.5849624,2.1339197,6.9102907,192.53391,212.7793,0,0,0,0,178.96698,0,13.566921,266.33798,174,21,60
5.0135002,FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(O)=O,0.003868115,Pentadecafluorooctanoic acid ammonium salt,3825-26-1,24.705793,0,0,2,3,2,0,0,0,26,2,4,25,22,37.608074,1.4464644,0,0,8,0,15,1,0,0,2,0,0,6.5013742,-2.4056232,-0.4098292,0.2367063,2.9227777,-2.7324164,-0.15394551,0.42660034,2.6027164,-2.4090588,-0.16526482,0.42526308,2.8878014,20.096207,6,0.25,0,25,1,24,8,7,0.29166666,24,0,21.077351,10.524929,4,4.0773501,10.443376,5.0124645,1.75,1.7886752,0,0,1.5779246,9,0,-0.68615258,-0.38939142,-0.065887205,2.5233297,-0.92748642,-0.16514389,0.26019999,2.4052618,-0.512407,-0.16893992,0.12072842,2.555723,25,6.2696295,3.2266667,21.528713,5.3636646,2.746829,4.6189117,2,1,1,0,6.6652799,-4.88941,3.9541745,0,1,0,1,0,6,0,0,0,3.1805761,-3.1805761,0.14473373,0.080306485,0,0,0,0,0,0,37.153179,0,0,13.566921,178.62953,0,13.566921,0,0.79120362,0.84705377,0.05585013,0.20879638,0.15294626,0.15294626,192.19646,205.76338,13.566921,50.7201,37.153179,37.153179,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,242.91655,0,0,0,242.91655,0,5,0,0,0,0,1,4.4450998,0,26.449417,23.862217,25.385227,0,0,0,0,0,224.4017,4.3372798,23.862217,224.4017,44.08918,0,0,0,7.7454643,0,37.299999,0.39080217,5.5849624,2.9689047,9.0534048,242.91655,261.77167,0,0,0,0,201.07422,14.708499,27.133842,414.064,1248,60,138
5.0135999,FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(O)=O,0,Perfluorodecanoic acid,335-76-2,30.453793,0,0,2,3,2,0,0,0,32,2,4,31,28,44.070095,1.3771905,0,0,10,0,19,1,0,0,2,0,0,6.9144449,-2.4315031,-0.40982991,0.23670614,2.9496629,-2.7604454,-0.15368298,0.42660034,2.6270037,-2.4362044,-0.16526482,0.42526308,2.9140561,24.908207,8,0.26666668,0,31,1,30,10,9,0.30000001,30,0,26.077351,13.036787,5,5.0773501,12.943376,6.2683935,2.25,2.2886751,0,0,1.5874739,11,0,-0.68615592,-0.38496828,-0.06664186,2.6414914,-0.92756462,-0.15672672,0.26019999,2.5268438,-0.51321238,-0.16793002,0.12072565,2.6733353,31,7.7654662,3.8658776,26.852587,6.6928463,3.3196752,5.7974272,2,1,0,2,8.7011204,-6.2960901,4.7924218,0,1,0,0,0,8,2,0,0,3.9486127,-3.9486127,0.11658186,0.064686239,0,0,0,0,0,0,41.619572,0,0,13.566921,226.26408,0,13.566921,0,0.81293821,0.85892504,0.045986835,0.18706176,0.14107493,0.14107493,239.83099,253.39792,13.566921,55.186493,41.619572,41.619572,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,295.01749,0,0,0,295.01749,0,6,0,0,0,0,0.51612902,5.7157001,0,30.097563,23.862217,25.385227,0,0,0,0,0,284.24216,5.3266802,23.862217,284.24216,47.737328,0,0,0,7.7454643,0,37.299999,0.33703592,5.9068904,3.2433822,9.6676493,295.01749,323.19901,0,0,0,0,253.17516,14.708499,27.133842,514.078,2250,78,174
5.0137,FC(F)(C(F)(F)C(F)(F)C(O)=O)C(F)(F)C(F)(F)C(F)(F)F,0.001639714,Perfluoroheptanoic acid,375-85-9,21.831793,0,0,2,3,2,0,0,0,23,2,4,22,19,34.284725,1.4906402,0,0,7,0,13,1,0,0,2,0,0,6.2384315,-2.3855481,-0.40982434,0.23670737,2.9017797,-2.7106791,-0.1542685,0.42660034,2.5837941,-2.3878202,-0.16526482,0.42526311,2.8674664,17.690207,5,0.23809524,0,22,1,21,7,6,0.2857143,21,0,18.577351,9.2690001,3.5,3.5773504,9.1933756,4.3845,1.5,1.5386752,0,0,1.571246,8,0,-0.68615222,-0.39213511,-0.065185621,2.4474053,-0.92747641,-0.17214689,0.26019999,2.3274813,-0.51218134,-0.16949616,0.12072859,2.4806406,22,5.5226827,2.9219532,18.866257,4.699347,2.472363,4.0299587,2,1,1,0,5.6473598,-4.18607,3.5336103,0,1,0,1,0,5,0,0,0,2.7965579,-2.7965579,0.16460828,0.09133403,0,0,0,0,0,0,34.919983,0,0,13.566921,154.81226,0,13.566921,0,0.77642006,0.83897907,0.062558979,0.22357993,0.16102095,0.16102095,168.37918,181.94611,13.566921,48.486904,34.919983,34.919983,0.5,1,0,0,0,0,1,0,0,0,1,0,216.86609,0,0,0,216.86609,0,4,0,0,0,0,1,3.8097999,0,24.625345,23.862217,25.385227,0,0,0,0,0,194.48148,3.8425801,23.862217,194.48148,42.265106,0,0,0,7.7454643,0,37.299999,0.42561889,5.3923173,2.8095083,8.6864214,216.86609,231.05801,0,0,0,0,175.02374,14.708499,27.133842,364.05698,882,51,120
5.0138001,FC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(O)=O,0.016760513,Perfluorohexanoic acid,307-24-4,18.957792,0,0,2,3,2,0,0,0,20,2,4,19,16,30.875038,1.543752,0,0,6,0,11,1,0,0,2,0,0,5.922617,-2.3573511,-0.40978396,0.23671563,2.8718858,-2.6800544,-0.15489556,0.42660034,2.5569854,-2.3576415,-0.16526492,0.42526349,2.8388257,15.284207,4,0.22222222,0,19,1,18,6,5,0.27777779,18,0,16.077351,8.0130711,3,3.0773504,7.9433756,3.7565355,1.25,1.2886752,0,0,1.5625198,7,0,-0.68613994,-0.3953186,-0.063939758,2.3552597,-0.92744142,-0.18264969,0.26019999,2.2334821,-0.51137191,-0.17012732,0.1207651,2.3901196,19,4.7768593,2.6122448,16.203228,4.0353446,2.1905007,3.4413476,2,1,1,0,4.6294398,-3.4827299,3.1116996,0,1,0,1,0,4,0,0,0,2.4125397,-2.4125397,0.19081007,0.10587221,0,0,0,0,0,0,32.686787,0,0,13.566921,130.995,0,13.566921,0,0.75760001,0.82869965,0.071099631,0.24240001,0.17130037,0.17130037,144.56192,158.12883,13.566921,46.253708,32.686787,32.686787,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,190.81561,0,0,0,190.81561,0,4,0,0,0,0,1,3.1745,0,22.801271,23.862217,25.385227,0,0,0,0,0,164.56125,3.3478799,23.862217,164.56125,40.441032,0,0,0,7.7454643,0,37.299999,0.46811688,5.1699252,2.6306114,8.2633219,190.81561,200.34435,0,0,0,0,148.97328,14.708499,27.133842,314.04999,594,42,102
5.0138998,FC(F)(C(F)(F)C(F)(F)C(F)(F)C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.000991752,Perfluorononanoic acid,375-95-1,27.579794,0,0,2,3,2,0,0,0,29,2,4,28,25,40.865257,1.4091468,0,0,9,0,17,1,0,0,2,0,0,6.7237902,-2.4203727,-0.40982985,0.23670615,2.9381123,-2.7483826,-0.15377475,0.42660034,2.6165655,-2.4245565,-0.16526482,0.42526308,2.9027503,22.502207,7,0.25925925,0,28,1,27,9,8,0.2962963,27,0,23.577351,11.780858,4.5,4.5773501,11.693376,5.640429,2,2.0386751,0,0,1.5832007,10,0,-0.6861558,-0.38703442,-0.066353418,2.5870929,-0.9275195,-0.1602619,0.26019999,2.4707885,-0.51243609,-0.16841865,0.12072547,2.6190813,28,7.0173011,3.5496745,24.190784,6.0281863,3.0369947,5.2080913,2,1,1,1,7.6831999,-5.5927501,4.3737063,0,1,0,0,0,7,2,0,0,3.5645945,-3.5645945,0.12914138,0.071654968,0,0,0,0,0,0,39.386375,0,0,13.566921,202.44681,0,13.566921,0,0.80312347,0.85356432,0.050440833,0.19687654,0.14643571,0.14643571,216.01373,229.58064,13.566921,52.953297,39.386375,39.386375,0.5,1,0,0,0,0,1,0,0,0,1,0,268.96701,0,0,0,268.96701,0,5,0,0,0,0,1,5.0804,0,28.273491,23.862217,25.385227,0,0,0,0,0,254.32193,4.8319802,23.862217,254.32193,45.913254,0,0,0,7.7454643,0,37.299999,0.36172086,5.7548876,3.1125982,9.3774681,268.96701,292.48535,0,0,0,0,227.12468,14.708499,27.133842,464.07098,1701,69,156
5.0139999,S(=O)(=O)(N)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001514693,Perfluorooctanesulfonamide,754-91-6,30.486586,0,0,2,3,2,0,0,0,31,1,3,29,25,56.093216,1.8094586,0,0,8,0,17,2,0,1,2,0,1,6.8189511,-2.4342062,-0.23739314,0.046121221,2.9685152,-2.7863934,-0.3339,0.42019999,2.624661,-2.4288995,0.077739999,0.1108,2.9452641,28.453415,7,0.25,0,30,0,28,10,8,0.2857143,30,0,24.5,13.043988,4,4,12,7.2821774,1.75,1.75,0,0,1.6124606,10,0,-0.75925577,-0.35548657,-0.11387878,2.6408648,-1.3482569,-0.28382647,0.26019999,2.5036571,-0.51244348,-0.082259998,-0.049199998,2.6824245,29,7,3.6512346,27.49123,6.6227274,3.4494355,6.2781696,3,2,1,0,6.2241998,-5.8499599,4.9724298,0,1,0,1,0,7,1,0,0,3.5541437,-3.5541437,0.16266264,0.067049474,0,10.105608,0,0,0,0,26.653936,0,20.13512,23.817272,178.62953,32.016521,0,0,0.79863101,0.87383378,0.10988723,0.20136897,0.12616625,0.091481745,232.68753,254.59845,32.016521,58.67046,36.759544,26.653936,0.5,1,0,0,0,0,1,0,0,0,1,0,291.358,0,0,0,291.358,0,5,0,0,0,0,1,4.2417998,31.291433,67.064873,6.6407428,0,0,0,0,0,0,254.32193,5.3791199,48.171688,254.32193,18.893185,0,31.291433,0,0,6.6407428,60.16,0.35305744,5.8073549,3.1427801,9.4783669,291.358,308.30209,32.016521,0,0,20.13512,229.10074,10.105608,52.151642,499.14099,1864,72,164
5.0141001,FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,Perfluoroundecanoic acid,2058-94-8,33.327793,0,0,2,3,2,0,0,0,35,2,4,34,31,47.232491,1.3494998,0,0,11,0,21,1,0,0,2,0,0,7.0797348,-2.4400961,-0.40982991,0.23670614,2.958586,-2.7697766,-0.15363312,0.42660034,2.6350644,-2.4451764,-0.16526482,0.42526308,2.9228113,27.314207,9,0.27272728,0,34,1,33,11,10,0.30303031,33,0,28.577351,14.292716,5.5,5.5773501,14.193376,6.896358,2.5,2.5386751,0,0,1.5910053,12,0,-0.68615729,-0.38314596,-0.066848807,2.6885021,-0.92760563,-0.15407781,0.26019999,2.5753925,-0.51438206,-0.16745873,0.1207253,2.7203572,34,8.5139837,4.1939492,29.514193,7.3576059,3.6129134,6.3868766,2,1,0,2,9.7190399,-6.9994302,5.210475,0,1,0,0,0,9,2,0,0,4.3326311,-4.3326311,0.10624875,0.058952838,0,0,0,0,0,0,43.852768,0,0,13.566921,250.08134,0,13.566921,0,0.82116032,0.86341596,0.042255607,0.17883967,0.13658407,0.13658407,263.64825,277.21518,13.566921,57.419689,43.852768,43.852768,0.5,1,0,0,0,0,1,0,0,0,1,0,321.06796,0,0,0,321.06796,0,6,0,0,0,0,0.52941179,6.3509998,0,31.921637,23.862217,25.385227,0,0,0,0,0,314.16238,5.8213801,23.862217,314.16238,49.561398,0,0,0,7.7454643,0,37.299999,0.31579718,6.044394,3.3633704,9.9304075,321.06796,353.91269,0,0,0,0,279.22562,14.708499,27.133842,564.08496,2904,87,192
5.0142002,Oc1ccccc1,0.62006426,Phenol,108-95-2,15.362758,1,1,0,0,1,0,6,0,13,1,2,7,6,17.086166,1.3143204,0,0,6,0,0,6,0,0,1,0,0,2.2149367,-2.1594617,-0.64375049,0.7022441,2.1023545,-1.9638819,-0.53807992,0.80591482,2.3253858,-1.8382152,-0.49986199,0.85431087,2.4252946,6.5592418,0,0,6,13,0,7,0,0,0,7,0,5.112884,3.8339648,3.3867514,4.112884,3.3938468,2.1342905,1.9106836,2.8164966,0,0,0.74476486,4,0,-0.76540101,-0.38266411,0.082135752,1.8468803,-0.76169878,-0.26386139,0.16445385,2.0470574,-0.42919412,-0.21605732,0.19305076,2.1463332,5.1428571,2.34375,1.5,3.4588785,1.4524976,0.84567261,0.7177161,1,1,1,0,1.598,-1.02293,2.9049239,0,1,6,1,1,0,0,0,0,0.18995439,-0.18995439,0.68905312,1,79.042473,0,8.458519,0,0,0,0,0,0,0,13.566921,0,0,0,1,0.1342357,0,0,0.86576432,0,101.06792,13.566921,0,0,87.500992,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,101.06792,0,0,0,101.06792,0,3,0,1,0,0,1,1.3922,25.385227,0,0,0,0,0,0,88.215919,0,5.2434282,2.8106799,0,25.385227,0,5.2434282,0,88.215919,0,0,20.23,0.86312056,3.8073549,1.7608353,5.2548308,101.06792,118.24537,0,0,0,0,87.500992,0,13.566921,94.112999,42,5,30
5.0142999,O1C(c2c(cccc2)C1=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.031160207,Phenolphthalein,77-09-8,47.743103,0,0,2,2,3,0,18,0,38,2,5,24,19,51.679714,1.3599925,0,0,20,0,0,14,0,0,4,0,0,1.6476805,-2.3908377,-0.68343347,0.76642674,2.5164402,-2.2536073,-0.58570725,0.80591482,2.6179101,-2.1044176,-0.5236367,0.92578876,2.7947888,18.178898,2,0.074074075,18,41,1,27,2,2,0.074074075,22,0,16.733841,12.639127,10.928204,13.026733,11.609028,7.5296707,6.4700847,9.1151752,0,0,0.80380625,10,0,-0.76647741,-0.45277601,0.11199648,2.6593668,-0.80707562,-0.30864593,0.16445385,2.7941926,-0.46256429,-0.23261459,0.24436422,2.9494903,17.415638,6.9575,3.0214031,12.145888,4.7694521,2.0456314,2.413718,4,2,1,0,4.8119998,-4.7009101,8.9480915,0,1,22,1,4,2,0,0,0,0.93075842,-0.93075842,0.31830317,0.31187996,164.71057,2.2085397,16.917038,0,0,14.708499,0,31.616989,0,0,27.133842,0,16.070677,0,0.88740677,0.27370435,0.058788102,0.11259323,0.72629565,0.053805124,242.58698,74.82151,16.070677,30.779177,198.54465,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,273.36615,0,0,0,273.36615,0,5,1,4,0,0,1,3.8715999,50.770454,7.7454643,10.999887,0,36.604515,0,0,211.71822,0,10.486856,8.8070097,34.862103,50.770454,0,23.229156,0,211.71822,7.7454643,0,66.760002,0.44886449,5.7548876,3.0096817,8.9256372,273.36615,378.4693,13.566921,0,0,0,215.45314,17.212255,40.700764,318.328,1164,44,134
5.0144,S(CC)CSP(=S)(OCC)OCC,0.012902679,Phorate,298-02-2,37.589481,0,0,1,2,2,0,0,0,30,0,2,13,8,51.313477,1.7104492,0,0,7,0,0,17,0,0,2,1,3,3.7641785,-2.4898477,-0.087542966,0.056209732,2.5177183,-2.4076321,0.080826133,0.18898603,2.7859926,-2.2043035,0.1057,0.36595711,2.9071567,31.036518,8,0.66666669,0,29,0,12,8,8,0.66666669,29,0,10.156855,11.660799,5.8284273,5.8284273,6.1819806,9.6785269,2.1213202,2.1213202,0,0,0.97128135,8,0,-0.76305836,-0.30223545,-0.10379027,2.2281418,-0.80775052,-0.083226137,0.02739862,2.4297712,-0.51723373,-0.054299999,0.21334741,2.5702147,13,7.4081631,6.1224489,20.605972,12.191798,10.394135,19.324913,2,0,1,0,3.464,-3.64747,6.7856145,0,1,0,1,0,8,0,0,0,1.0624708,-1.0624708,0.24456435,0.45852691,88.225349,39.169151,0,19.760618,44.116947,12.467347,0,0,0,19.760618,0,9.3319435,0,33.008488,0.62787932,0.2336027,0.15927008,0.37212065,0.7663973,0.21285057,166.91574,62.101048,42.340431,98.924728,203.73941,56.584297,0.5,1,0,0,0,0,1,0,0,0,1,0,265.84045,0,0,0,265.84045,0,4,0,0,0,0,1,3.7277,0,0,56.537235,74.684807,0,0,0,0,0,169.65427,6.8129001,13.843261,0,0,0,0,0,74.684807,212.34824,50.549999,0.5894835,4.5849624,2.8219697,7.0816083,265.84045,250.43927,9.3319435,0,0,0,189.64809,66.860428,9.3319435,260.383,280,14,52
5.0145001,S(P(=S)(OC)OC)CN1C(=O)c2c(cccc2)C1=O,0.047696859,Phosmet,732-11-6,41.099518,0,0,2,3,4,0,6,0,31,0,4,19,9,62.506786,2.0163479,0,0,11,0,0,12,0,1,4,1,2,1.971774,-2.4157333,-0.36677983,0.35069269,2.5182269,-2.456995,-0.10583006,0.43697307,2.7560663,-2.0873132,-0.083649486,0.65831155,2.8893485,27.186483,5,0.25,6,32,2,20,5,5,0.25,24,0,14.043606,12.887845,7.0165076,7.8449349,9.0209856,9.5633421,2.3273504,3.3164966,0,0,0.96809095,9,0,-0.75749189,-0.41430879,-0.071451761,2.3782165,-0.9710269,-0.26626328,0.14028229,2.4572976,-0.48716274,-0.14569674,0.21910578,2.694586,15.39,6.1854935,3.0295858,15.375181,6.1791935,3.0263691,5.0003271,5,0,1,0,2.4960001,-4.0181499,7.9913082,0,1,10,1,2,5,0,0,0,1.7147657,-1.7147657,0.15396619,0.28407839,63.233978,25.801674,0,0,93.59243,38.366409,0,0,0,0,0,9.3319435,27.133842,33.008488,0.30652401,0.23917985,0.23917985,0.69347596,0.76082015,0.45429614,89.035652,69.474274,69.474274,201.43311,220.99449,131.95883,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,290.46875,0,0,0,290.46875,0,5,0,2,0,0,1,2.4906001,0,13.641881,56.537235,16.804737,54.095581,70.767738,0,70.572739,0,37.45668,7.7704,61.567692,3.1243138,0,6.37115,0,70.572739,27.322304,150.9184,87.93,0.5023343,5.321928,3.0221887,8.2034683,290.46875,315.29062,36.465786,0,0,0,161.24348,92.759491,36.465786,317.32599,701,31,98
5.0145998,Clc1nc(SCC(O)=O)nc(Nc2cccc(C)c2C)c1,0.005454235,Pirinixic acid,50892-23-4,43.959103,0,0,3,4,4,0,12,0,35,3,7,21,12,66.164078,1.8904023,0,0,14,1,0,14,0,3,2,0,1,1.8450378,-2.3807998,-0.51345336,0.51225531,2.3277943,-2.3063626,-0.45561382,0.60898149,2.487128,-2.0717158,-0.31223124,0.69308066,2.6510489,22.262897,5,0.22727273,12,36,1,22,3,5,0.22727273,23,0,15.405413,13.125035,8.5165081,9.5769854,9.9523973,7.5424232,3.6749206,4.8626084,0,0,0.90013856,11,0,-0.78331184,-0.44607306,0.079675488,2.3735421,-0.91362965,-0.31426835,0.14746459,2.5268631,-0.47901618,-0.21188509,0.25935087,2.6850839,17.355371,8.0222225,5.2897959,14.56324,6.6688356,4.3658409,4.6247549,5,2,1,0,3.4070001,-5.51824,8.5560265,0,1,12,1,2,5,0,0,0,1.1450826,-1.1450826,0.27309617,0.22759867,90.433891,22.508045,20.201321,30.951181,0,0,14.708499,20.225574,49.342564,19.249496,0,11.365152,13.566921,0,0.86450106,0.38881791,0.08522252,0.13549894,0.61118209,0.050276417,252.91206,113.74971,24.932074,39.640572,178.80293,14.708499,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,292.55264,0,0,0,292.55264,0,6,0,2,0,0,1,3.66714,0,59.327274,23.862217,42.61879,6.37115,0.69307917,3.0717793,70.572739,0,143.10489,8.4601498,23.862217,33.57106,26.078306,9.4429293,23.095419,70.572739,24.979029,138.02022,75.110001,0.46827638,5.4594316,3.2898989,8.4822674,292.55264,344.04926,11.365152,0,0,5.6825762,200.29463,48.076443,44.181568,323.80399,996,29,104
5.0146999,Clc1ccccc1-c1nc(cc2c1cccc2)C(=O)N(C(CC)C)C,0.016136948,Pk 11195,85532-75-8,56.144653,0,0,2,3,2,0,16,0,46,0,2,25,21,67.606522,1.4697069,0,0,21,1,0,21,0,2,1,0,0,1.7599156,-2.6566195,-0.53050625,0.59392011,2.5902791,-2.6859717,-0.43631065,0.69461268,2.624311,-2.3906529,-0.40013665,0.73105186,2.8523123,27.635347,5,0.18518518,17,48,1,27,4,5,0.18518518,30,0,17.974327,15.417178,12.98061,14.68987,12.024076,8.8220596,6.6747561,8.8088617,1,1,0.77784574,11,0,-0.84896916,-0.39330679,0.060891312,2.6309304,-0.95970839,-0.24369784,0.14133224,2.7434566,-0.52552366,-0.18190056,0.16433284,2.9285896,19.753086,8.792244,4.2958579,14.996656,6.5928521,3.1913617,3.9548295,3,0,1,1,5.316,-6.1833401,10.383877,0,1,17,1,3,4,1,0,0,0.90335345,-0.90335345,0.30412653,0.34865716,223.52747,17.918848,40.59901,0,0,12.949531,0,0,29.581947,0,0,5.6825762,13.566921,0,0.90635091,0.14202358,0.05598611,0.093649112,0.85797644,0.037663002,311.62726,48.831444,19.249496,32.199028,294.99484,12.949531,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,343.82629,0,0,0,343.82629,0,6,0,3,0,0,1,5.4257002,0,25.168627,3.9819686,0,26.618963,32.897186,3.5006065,169.87691,18.868406,105.80067,10.40355,23.862217,19.909843,0,10.239323,11.088251,177.65706,5.2587838,138.69786,33.200001,0.42433795,5.7548876,3.2061241,9.0301371,343.82629,426.4303,19.249496,0,0,0,311.62726,12.949531,19.249496,352.86499,1410,43,130
